level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,nen,0_shot,temp0,,60,55,0.9167,30,0.5,55,0.9167,30,0.5,29,0.4833,7.1833
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,nen,0_shot,temp1,,60,54,0.9,31,0.5167,54,0.9,31,0.5167,30,0.5,7.35
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,nen,cot,temp0,,60,56,0.9333,37,0.6167,54,0.9,36,0.6,36,0.6,11.5167
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,nen,cot,temp1,,60,56,0.9333,34,0.5667,50,0.8333,32,0.5333,32,0.5333,16782.2
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,ttl,0_shot,temp0,,60,45,0.75,30,0.5,41,0.6833,29,0.4833,28,0.4667,8.1667
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,ttl,0_shot,temp1,,60,49,0.8167,31,0.5167,46,0.7667,31,0.5167,31,0.5167,13.5
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,ttl,cot,temp0,,60,51,0.85,35,0.5833,51,0.85,35,0.5833,35,0.5833,124.4333
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,ttl,cot,temp1,,60,45,0.75,35,0.5833,45,0.75,35,0.5833,35,0.5833,12.7333
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,0_shot,,complex,10,8,0.8,5,0.5,7,0.7,4,0.4,2,0.2,2.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,cot,,complex,10,7,0.7,4,0.4,7,0.7,4,0.4,4,0.4,4.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",0_shot,,complex,10,8,0.8,6,0.6,8,0.8,6,0.6,6,0.6,4.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",cot,,complex,10,8,0.8,4,0.4,8,0.8,4,0.4,4,0.4,4.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,0_shot,,complex,10,9,0.9,6,0.6,9,0.9,6,0.6,4,0.4,2.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,cot,,complex,10,9,0.9,5,0.5,9,0.9,5,0.5,5,0.5,4.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,0_shot,,complex,10,5,0.5,5,0.5,5,0.5,5,0.5,4,0.4,4.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,cot,,complex,10,4,0.4,4,0.4,4,0.4,4,0.4,4,0.4,4.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,0_shot,,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,11.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,18.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",0_shot,,moderate,10,10,1.0,9,0.9,9,0.9,9,0.9,9,0.9,14.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,18.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,0_shot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,cot,,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,22.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,0_shot,,moderate,10,8,0.8,8,0.8,8,0.8,8,0.8,8,0.8,12.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,cot,,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,17.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,0_shot,,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,cot,,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",cot,,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,15.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,20.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,cot,,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,14.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,48.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,cot,,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,14.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,0_shot,,complex,10,8,0.8,2,0.2,8,0.8,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,cot,,complex,10,7,0.7,2,0.2,7,0.7,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",0_shot,,complex,10,8,0.8,2,0.2,8,0.8,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",cot,,complex,10,7,0.7,1,0.1,6,0.6,1,0.1,1,0.1,1.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,0_shot,,complex,10,8,0.8,2,0.2,8,0.8,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,cot,,complex,10,10,1.0,4,0.4,8,0.8,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,0_shot,,complex,10,6,0.6,2,0.2,4,0.4,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,cot,,complex,10,5,0.5,2,0.2,5,0.5,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,0_shot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,15.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,14.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",0_shot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,14.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,0_shot,,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,12.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,cot,,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,10.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,0_shot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,15.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,14.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,0_shot,,complex,10,8,0.8,0,0.0,7,0.7,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,cot,,complex,10,9,0.9,0,0.0,9,0.9,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",0_shot,,complex,10,7,0.7,0,0.0,7,0.7,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",cot,,complex,10,8,0.8,1,0.1,7,0.7,1,0.1,1,0.1,2.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,0_shot,,complex,10,7,0.7,0,0.0,7,0.7,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,cot,,complex,10,6,0.6,0,0.0,5,0.5,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,0_shot,,complex,10,8,0.8,0,0.0,7,0.7,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,cot,,complex,10,8,0.8,0,0.0,8,0.8,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,0_shot,,moderate,10,8,0.8,0,0.0,7,0.7,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,cot,,moderate,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,16.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",0_shot,,moderate,10,8,0.8,1,0.1,8,0.8,1,0.1,1,0.1,1.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",cot,,moderate,10,10,1.0,4,0.4,9,0.9,3,0.3,3,0.3,8.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,0_shot,,moderate,10,8,0.8,0,0.0,8,0.8,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,cot,,moderate,10,10,1.0,3,0.3,9,0.9,3,0.3,3,0.3,5.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,0_shot,,moderate,10,8,0.8,2,0.2,6,0.6,2,0.2,2,0.2,14.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,cot,,moderate,10,8,0.8,4,0.4,8,0.8,4,0.4,4,0.4,14.4
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,0_shot,,simple,10,7,0.7,4,0.4,4,0.4,2,0.2,2,0.2,3.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,cot,,simple,10,9,0.9,7,0.7,8,0.8,6,0.6,6,0.6,4.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",0_shot,,simple,10,7,0.7,1,0.1,7,0.7,1,0.1,1,0.1,1.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",cot,,simple,10,8,0.8,6,0.6,8,0.8,6,0.6,6,0.6,7754.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,0_shot,,simple,10,10,1.0,3,0.3,10,1.0,3,0.3,3,0.3,3.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,cot,,simple,10,9,0.9,7,0.7,9,0.9,7,0.7,7,0.7,10.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,0_shot,,simple,10,4,0.4,1,0.1,3,0.3,1,0.1,1,0.1,1.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,cot,,simple,10,4,0.4,2,0.2,4,0.4,2,0.2,2,0.2,4.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,0_shot,,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,5.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,cot,,complex,10,9,0.9,4,0.4,9,0.9,4,0.4,4,0.4,24.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",0_shot,,complex,10,7,0.7,4,0.4,6,0.6,3,0.3,3,0.3,3.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",cot,,complex,10,5,0.5,2,0.2,5,0.5,2,0.2,2,0.2,7.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,0_shot,,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,4.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,cot,,complex,10,9,0.9,4,0.4,8,0.8,4,0.4,4,0.4,4.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,0_shot,,complex,10,7,0.7,4,0.4,7,0.7,4,0.4,4,0.4,6.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,cot,,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,687.8
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,0_shot,,moderate,10,8,0.8,3,0.3,7,0.7,3,0.3,3,0.3,27.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,cot,,moderate,10,10,1.0,8,0.8,9,0.9,7,0.7,7,0.7,39.5
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",0_shot,,moderate,10,8,0.8,5,0.5,8,0.8,5,0.5,5,0.5,61.8
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",cot,,moderate,10,7,0.7,5,0.5,7,0.7,5,0.5,5,0.5,34.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,0_shot,,moderate,10,9,0.9,2,0.2,9,0.9,2,0.2,2,0.2,4.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,cot,,moderate,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,35.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,0_shot,,moderate,10,8,0.8,1,0.1,8,0.8,1,0.1,1,0.1,2.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,cot,,moderate,10,9,0.9,8,0.8,9,0.9,8,0.8,8,0.8,36.8
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,0_shot,,simple,10,10,1.0,8,0.8,9,0.9,8,0.8,8,0.8,11.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,cot,,simple,10,8,0.8,7,0.7,8,0.8,7,0.7,7,0.7,22.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",0_shot,,simple,10,8,0.8,7,0.7,8,0.8,7,0.7,6,0.6,8.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",cot,,simple,10,9,0.9,9,0.9,9,0.9,9,0.9,9,0.9,95.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,0_shot,,simple,10,8,0.8,6,0.6,8,0.8,6,0.6,6,0.6,8.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,cot,,simple,10,9,0.9,7,0.7,6,0.6,6,0.6,6,0.6,100640.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,0_shot,,simple,10,10,1.0,8,0.8,9,0.9,7,0.7,7,0.7,10.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,cot,,simple,10,8,0.8,7,0.7,8,0.8,7,0.7,7,0.7,13.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp0,complex,10,7,0.7,4,0.4,7,0.7,4,0.4,3,0.3,3.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp1,complex,10,8,0.8,5,0.5,7,0.7,4,0.4,3,0.3,3.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp0,complex,10,9,0.9,5,0.5,9,0.9,5,0.5,5,0.5,4.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp1,complex,10,7,0.7,5,0.5,7,0.7,5,0.5,5,0.5,4.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp0,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,5,0.5,3.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp1,complex,10,8,0.8,5,0.5,8,0.8,5,0.5,4,0.4,3.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp0,complex,10,5,0.5,5,0.5,5,0.5,5,0.5,4,0.4,4.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp1,complex,10,4,0.4,4,0.4,4,0.4,4,0.4,4,0.4,4.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp0,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,15.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp1,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,14.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp1,moderate,10,10,1.0,9,0.9,9,0.9,9,0.9,9,0.9,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,20.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp1,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,18.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp0,moderate,10,9,0.9,8,0.8,9,0.9,8,0.8,8,0.8,14.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp1,moderate,10,9,0.9,9,0.9,9,0.9,9,0.9,9,0.9,15.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp0,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,15.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp1,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,17.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp0,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,15.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp1,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp0,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,17.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp1,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,17.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp0,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp1,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,46.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp0,complex,10,7,0.7,2,0.2,7,0.7,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp1,complex,10,8,0.8,2,0.2,8,0.8,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp0,complex,10,8,0.8,2,0.2,8,0.8,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp1,complex,10,7,0.7,1,0.1,6,0.6,1,0.1,1,0.1,1.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp0,complex,10,9,0.9,3,0.3,8,0.8,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp1,complex,10,9,0.9,3,0.3,8,0.8,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp0,complex,10,5,0.5,2,0.2,4,0.4,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp1,complex,10,6,0.6,2,0.2,5,0.5,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,15.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp1,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,14.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,15.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp1,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,15.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp0,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,11.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp1,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,11.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,15.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp1,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,14.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp1,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
