source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-core_scholar_shallow__rep-axiom-nen__cot__0.0__model-deepseek-r1-70b.xlsx,2,"sparql-axiom, nen-core_scholar_shallow-cot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,cot,0,temp0,1,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available authors?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?author ?firstName ?familyName
WHERE {
  ?author a coress-ont:Author .
  ?role coress-ont:isPerformedBy ?agent .
  ?agent coress-ont:hasFirstName ?firstName .
  ?agent coress-ont:hasFamilyName ?familyName .
}",True,OK,True,OK,True,OK,True,800,"[""author"", ""firstName"", ""familyName""]",OK,451
sparql__kg-core_scholar_shallow__rep-axiom-nen__cot__0.0__model-deepseek-r1-70b.xlsx,3,"sparql-axiom, nen-core_scholar_shallow-cot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,cot,0,temp0,2,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their DOI values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?doi
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:hasDOI ?doi .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doi""]",OK,452
sparql__kg-core_scholar_shallow__rep-axiom-nen__cot__0.0__model-deepseek-r1-70b.xlsx,4,"sparql-axiom, nen-core_scholar_shallow-cot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,cot,0,temp0,3,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?department
WHERE {
  ?department a coress-ont:Department .
}",True,OK,True,OK,True,OK,True,10,"[""department""]",OK,453
sparql__kg-core_scholar_shallow__rep-axiom-nen__cot__0.0__model-deepseek-r1-70b.xlsx,5,"sparql-axiom, nen-core_scholar_shallow-cot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,cot,0,temp0,4,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their submission dates?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?submissionDate
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,454
sparql__kg-core_scholar_shallow__rep-axiom-nen__cot__0.0__model-deepseek-r1-70b.xlsx,6,"sparql-axiom, nen-core_scholar_shallow-cot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,cot,0,temp0,5,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available universities and their city values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?university ?city
WHERE {
  ?university a coress-ont:University .
  ?university coress-ont:atCity ?city .
}",True,OK,True,OK,True,OK,True,20,"[""university"", ""city""]",OK,455
sparql__kg-core_scholar_shallow__rep-axiom-nen__cot__0.0__model-deepseek-r1-70b.xlsx,7,"sparql-axiom, nen-core_scholar_shallow-cot-temp0-What authors are adv",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,cot,0,temp0,6,moderate,http://localhost:3030/core_scholar_shallow/sparql,What authors are advised by which advisors?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?author ?advisor
WHERE {
  ?author a coress-ont:Author .
  ?author coress-ont:advisedBy ?advisor .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor""]",OK,456
sparql__kg-core_scholar_shallow__rep-axiom-nen__cot__0.0__model-deepseek-r1-70b.xlsx,8,"sparql-axiom, nen-core_scholar_shallow-cot-temp0-What publications be",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,cot,0,temp0,7,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications belong to which publication type?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?publicationType
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:hasPublicationType ?publicationType .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""publicationType""]",OK,457
sparql__kg-core_scholar_shallow__rep-axiom-nen__cot__0.0__model-deepseek-r1-70b.xlsx,9,"sparql-axiom, nen-core_scholar_shallow-cot-temp0-What agents work in ",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,cot,0,temp0,8,moderate,http://localhost:3030/core_scholar_shallow/sparql,What agents work in or are associated with which departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?agent ?department ?firstName ?familyName
WHERE {
  ?agent a coress-ont:Agent .
  ?agent coress-ont:worksInDepartment ?department .
  OPTIONAL { ?agent coress-ont:hasFirstName ?firstName . }
  OPTIONAL { ?agent coress-ont:hasFamilyName ?familyName . }
}",True,OK,True,OK,True,OK,True,40,"[""agent"", ""department"", ""firstName"", ""familyName""]",OK,458
sparql__kg-core_scholar_shallow__rep-axiom-nen__cot__0.0__model-deepseek-r1-70b.xlsx,10,"sparql-axiom, nen-core_scholar_shallow-cot-temp0-What publications ar",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,cot,0,temp0,9,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications are associated with each field of study?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publication ?fieldOfStudy
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,10,"[""publication"", ""fieldOfStudy""]",OK,459
sparql__kg-core_scholar_shallow__rep-axiom-nen__cot__0.0__model-deepseek-r1-70b.xlsx,11,"sparql-axiom, nen-core_scholar_shallow-cot-temp0-What colleges are as",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,cot,0,temp0,10,moderate,http://localhost:3030/core_scholar_shallow/sparql,What colleges are associated with universities in each city?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?college ?university ?city
WHERE {
  ?college coress-ont:collegeOf ?university .
  ?university coress-ont:atCity ?city .
}
GROUP BY ?city",True,OK,True,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?college\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?college\n'",460
sparql__kg-core_scholar_shallow__rep-axiom-nen__cot__0.0__model-deepseek-r1-70b.xlsx,12,"sparql-axiom, nen-core_scholar_shallow-cot-temp0-Which universities i",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,cot,0,temp0,11,complex,http://localhost:3030/core_scholar_shallow/sparql,Which universities in each state are associated with the most publications?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?universityName ?state (COUNT(DISTINCT ?publication) AS ?publicationCount)
WHERE {
  ?university a coress-ont:University .
  ?university coress-ont:atState ?state .
  ?college coress-ont:collegeOf ?university .
  ?department coress-ont:hasDepartment ?college .
  ?agent coress-ont:worksInDepartment ?department .
  ?author coress-ont:submits ?publication .
  ?publication a coress-ont:Publication .
}
GROUP BY ?universityName ?state
ORDER BY DESC(?publicationCount)",True,OK,False,OK,True,OK,False,0,"[""universityName"", ""state"", ""publicationCount""]",OK,461
sparql__kg-core_scholar_shallow__rep-axiom-nen__cot__0.0__model-deepseek-r1-70b.xlsx,13,"sparql-axiom, nen-core_scholar_shallow-cot-temp0-What publications in",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,cot,0,temp0,12,complex,http://localhost:3030/core_scholar_shallow/sparql,What publications involve people from more than one department?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?publication ?doi ?title
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:hasDOI ?doi .
  ?publication coress-ont:hasTitle ?title .
  ?publication coress-ont:submittedBy ?author1 .
  ?author1 coress-ont:worksInDepartment ?dept1 .
  ?publication coress-ont:submittedBy ?author2 .
  ?author2 coress-ont:worksInDepartment ?dept2 .
  FILTER (?dept1 != ?dept2)
}",True,OK,False,OK,True,OK,False,0,"[""publication"", ""doi"", ""title""]",OK,462
sparql__kg-core_scholar_shallow__rep-axiom-nen__cot__0.0__model-deepseek-r1-70b.xlsx,14,"sparql-axiom, nen-core_scholar_shallow-cot-temp0-What publication typ",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,cot,0,temp0,13,complex,http://localhost:3030/core_scholar_shallow/sparql,What publication types have the longest average time between submission and publication?,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
SELECT ?publicationType (AVG(?duration) AS ?averageDuration)
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:hasPublicationType ?publicationType .
  ?publication coress-ont:dateOfSubmission ?submissionDate .
  ?publication coress-ont:dateOfPublication ?publicationDate .
  BIND(xsd:duration(?publicationDate, ?submissionDate) AS ?duration)
}
GROUP BY ?publicationType
ORDER BY DESC(?averageDuration)
LIMIT 1",True,OK,False,"EndPointInternalError: The endpoint returned the HTTP status code 500. 

Response:
b""Function 'FunctionCastXSD' takes one argument\n""",False,"EndPointInternalError: The endpoint returned the HTTP status code 500. 

Response:
b""Function 'FunctionCastXSD' takes one argument\n""",False,0,[],"EndPointInternalError: The endpoint returned the HTTP status code 500. 

Response:
b""Function 'FunctionCastXSD' takes one argument\n""",463
sparql__kg-core_scholar_shallow__rep-axiom-nen__cot__0.0__model-deepseek-r1-70b.xlsx,15,"sparql-axiom, nen-core_scholar_shallow-cot-temp0-Which authors have a",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,cot,0,temp0,14,complex,http://localhost:3030/core_scholar_shallow/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT DISTINCT ?authorFirstName ?authorLastName ?advisorName ?fieldOfStudy
WHERE {
  ?author a coress-ont:Author .
  ?author coress-ont:hasFirstName ?authorFirstName .
  ?author coress-ont:hasFamilyName ?authorLastName .
  ?author coress-ont:advisedBy ?advisorName .
  
  ?publication coress-ont:submittedBy ?author .
  ?publication coress-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,False,OK,True,OK,False,0,"[""authorFirstName"", ""authorLastName"", ""advisorName"", ""fieldOfStudy""]",OK,464
sparql__kg-core_scholar_shallow__rep-axiom-nen__cot__0.0__model-deepseek-r1-70b.xlsx,16,"sparql-axiom, nen-core_scholar_shallow-cot-temp0-Which departments ha",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,cot,0,temp0,15,complex,http://localhost:3030/core_scholar_shallow/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?department (COUNT(*) AS ?count)
WHERE {
  ?agent a coress-ont:Agent .
  FILTER NOT EXISTS { ?agent coress-ont:hasFamilyName [] }
  ?agent coress-ont:worksInDepartment ?department .
}
GROUP BY ?department
ORDER BY DESC(?count)",True,OK,False,OK,True,OK,False,0,"[""department"", ""count""]",OK,465
sparql__kg-kwg__rep-nen__cot__0.0__model-deepseek-r1-70b.xlsx,2,sparql-nen-kwg-cot-temp0-What are any and all,sparql,nen,kwg,kwg,cot,0,temp0,1,simple,http://localhost:3030/kwg/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT ?hazard ?hazardLabel ?temporalScope ?begin ?end
WHERE {
  ?hazard rdfs:subClassOf kwg-ont:Hazard .
  OPTIONAL { ?hazard rdfs:label ?hazardLabel . }
  ?hazard kwg-ont:hasTemporalScope ?temporalScope .
  OPTIONAL { 
    ?temporalScope time:hasBeginning ?begin .
    ?temporalScope time:hasEnd ?end .
  }
}",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""hazardLabel"", ""temporalScope"", ""begin"", ""end""]",OK,466
sparql__kg-kwg__rep-nen__cot__0.0__model-deepseek-r1-70b.xlsx,3,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,2,simple,http://localhost:3030/kwg/sparql,What are all the available geographical places and their names?,"PREFIX gnis: <http://gnis-ld.org/lod/gnis/ontology/>
PREFIX usgs: <http://gnis-ld.org/lod/usgs/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?place ?name
WHERE {
  {
    ?place rdfs:subClassOf* kwg-ont:RoadSegment .
    OPTIONAL { ?place rdfs:label ?name . }
    OPTIONAL { ?place kwg-ont:hasRoadName ?name . }
  }
  UNION
  {
    ?place rdfs:subClassOf* kwg-ont:AirQualitySite .
    OPTIONAL { ?place rdfs:label ?name . }
    OPTIONAL { ?place kwg-ont:siteName ?name . }
  }
  UNION
  {
    ?place rdfs:subClassOf* usgs:Feature .
    OPTIONAL { ?place rdfs:label ?name . }
    OPTIONAL { ?place gnis:officialName ?name . }
  }
}",True,OK,True,OK,True,OK,True,13,"[""place"", ""name""]",OK,467
sparql__kg-kwg__rep-nen__cot__0.0__model-deepseek-r1-70b.xlsx,4,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,3,simple,http://localhost:3030/kwg/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?hazard ?observableProperty ?geometry
WHERE {
  ?hazard rdfs:subClassOf* kwg-ont:Hazard .
  ?hazard sosa:ObservableProperty ?observableProperty .
  ?hazard geo:hasGeometry ?geometry .
}",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""observableProperty"", ""geometry""]",OK,468
sparql__kg-kwg__rep-nen__cot__0.0__model-deepseek-r1-70b.xlsx,5,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,4,simple,http://localhost:3030/kwg/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?place ?attribute ?value
WHERE {
  ?obsCollection sosa:hasFeatureOfInterest kwg-ont:USCensusMSA .
  ?obsCollection sosa:observedProperty ?attribute .
  ?attribute rdfs:subClassOf* kwg-ont:CensusObservableProperty .
  ?obsCollection ?property ?value .
  
  FILTER NOT EXISTS {
    ?attribute <http://www.w3.org/2000/01/rdf-schema#isDefinedBy> [] 
  }
}
ORDER BY ?place ?attribute",True,OK,False,OK,True,OK,False,0,"[""place"", ""attribute"", ""value""]",OK,469
sparql__kg-kwg__rep-nen__cot__0.0__model-deepseek-r1-70b.xlsx,6,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,5,simple,http://localhost:3030/kwg/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT ?earthquakeHazard (COUNT(DISTINCT ?earthquakeHazard) AS ?count)
WHERE {
  ?earthquakeHazard rdfs:subClassOf* kwg-ont:Earthquake .
}
GROUP BY ?earthquakeHazard
ORDER BY ?earthquakeHazard",True,OK,True,OK,True,OK,True,1,"[""earthquakeHazard"", ""count""]",OK,470
sparql__kg-kwg__rep-nen__cot__0.0__model-deepseek-r1-70b.xlsx,7,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,6,moderate,http://localhost:3030/kwg/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT ?attribute ?value (COUNT(DISTINCT ?attribute) AS ?count)
WHERE {
  ?tornado rdfs:subClassOf* kwg-ont:NOAATornado .
  OPTIONAL { ?tornado ?attribute ?value . }
}
GROUP BY ?attribute
ORDER BY ?attribute",True,OK,True,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?value\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?value\n'",471
sparql__kg-kwg__rep-nen__cot__0.0__model-deepseek-r1-70b.xlsx,8,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,7,moderate,http://localhost:3030/kwg/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT ?stormHazard ?geometry ?property ?value
WHERE {
  ?stormHazard rdfs:subClassOf* kwg-ont:StormTracklet .
  OPTIONAL { ?stormHazard geo:hasGeometry ?geometry . }
  OPTIONAL { ?stormHazard ?property ?value . }
}
ORDER BY ?stormHazard ?property",True,OK,True,OK,True,OK,True,10,"[""stormHazard"", ""geometry"", ""property"", ""value""]",OK,472
sparql__kg-kwg__rep-nen__cot__0.0__model-deepseek-r1-70b.xlsx,9,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,8,moderate,http://localhost:3030/kwg/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?floodHazard ?geometry ?spatialRelation ?property ?value
WHERE {
  ?floodHazard rdfs:subClassOf* kwg-ont:NOAAFlood .
  ?floodHazard geo:hasGeometry ?geometry .
  OPTIONAL { ?floodHazard kwg-ont:spatialRelation ?spatialRelation . }
  OPTIONAL { ?floodHazard ?property ?value . }
}
ORDER BY ?floodHazard ?property",True,OK,False,OK,True,OK,False,0,"[""floodHazard"", ""geometry"", ""spatialRelation"", ""property"", ""value""]",OK,473
sparql__kg-kwg__rep-nen__cot__0.0__model-deepseek-r1-70b.xlsx,10,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,9,moderate,http://localhost:3030/kwg/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?climateAttribute ?property ?value ?place
WHERE {
  ?climateAttribute rdfs:subClassOf* kwg-ont:ClimateObservableProperty .
  ?observation sosa:observedProperty ?climateAttribute .
  ?observation sosa:hasFeatureOfInterest ?place .
  ?place geo:hasGeometry/geo:asWKT ?value .
  OPTIONAL { ?climateAttribute ?property ?value . }
}
ORDER BY ?climateAttribute ?property",True,OK,False,OK,True,OK,False,0,"[""climateAttribute"", ""property"", ""value"", ""place""]",OK,474
sparql__kg-kwg__rep-nen__cot__0.0__model-deepseek-r1-70b.xlsx,11,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,10,moderate,http://localhost:3030/kwg/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT ?earthquake ?detailPredicate ?detailValue
WHERE {
  ?earthquake a kwg-ont:Earthquake .
  ?earthquake ?detailPredicate ?detailValue .
}",True,OK,True,OK,True,OK,True,70,"[""earthquake"", ""detailPredicate"", ""detailValue""]",OK,475
sparql__kg-kwg__rep-nen__cot__0.0__model-deepseek-r1-70b.xlsx,12,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,11,complex,http://localhost:3030/kwg/sparql,What are all the available impact factor details for all hazard events?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?hazardEvent ?impactFactor ?details 
WHERE {
  ?hazardEvent a kwg-ont:Hazard .
  OPTIONAL { 
    ?hazardEvent kwg-ont:hasImpactObservableProperty ?impactFactor .
    ?impactFactor rdfs:label ?details .
  }
}
ORDER BY ?hazardEvent ?impactFactor",True,OK,True,OK,True,OK,True,10,"[""hazardEvent"", ""impactFactor"", ""details""]",OK,476
sparql__kg-kwg__rep-nen__cot__0.0__model-deepseek-r1-70b.xlsx,13,sparql-nen-kwg-cot-temp0-What are all the ava,sparql,nen,kwg,kwg,cot,0,temp0,12,complex,http://localhost:3030/kwg/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT ?hazard ?damageDetail
WHERE {
  ?impactObservation rdfs:subClassOf kwg-ont:ImpactObservation .
  ?impactObservation sosa:hasFeatureOfInterest ?hazard .
  ?impactObservation sosa:hasSimpleResult ?damageDetail .
}",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""damageDetail""]",OK,477
sparql__kg-kwg__rep-nen__cot__0.0__model-deepseek-r1-70b.xlsx,14,sparql-nen-kwg-cot-temp0-What are all the hur,sparql,nen,kwg,kwg,cot,0,temp0,13,complex,http://localhost:3030/kwg/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT ?hurricaneAttribute ?geoProperty ?impactDetail ?temporalData
WHERE {
  ?hurricane rdfs:subClassOf* kwg-ont:NOAAHazardEvent .
  ?hurricane rdfs:label ?hurricaneAttribute .

  OPTIONAL { 
    ?hurricane geo:hasGeometry ?geometry .
    ?hurricane geo:hasDefaultGeometry ?defaultGeometry .
    BIND(CONCAT('Geometry: ', STR(?geometry), '
Default Geometry: ', STR(?defaultGeometry)) AS ?geoProperty)
  }

  OPTIONAL {
    ?hurricane :impactObservableProperty ?impact .
    ?impact rdfs:label ?impactDetail .
  }

  OPTIONAL {
    ?hurricane sosa:phenomenonTime|kwg-ont:hasTemporalScope ?time .
    BIND(CONCAT('Time: ', STR(?time)) AS ?temporalData)
  }
}
ORDER BY ?hurricaneAttribute ?geoProperty ?impactDetail ?temporalData",False,"Expected SelectQuery, found 'OPTIONAL'  (at char 391), (line:11, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,478
sparql__kg-kwg__rep-nen__cot__0.0__model-deepseek-r1-70b.xlsx,15,sparql-nen-kwg-cot-temp0-What are all the dam,sparql,nen,kwg,kwg,cot,0,temp0,14,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT ?hazardEvent ?geometry ?temporalExtent ?impactObservation ?damageProperty ?damageValue
WHERE {
  ?hazardEvent rdfs:subClassOf kwg-ont:NOAAHazardEvent .
  ?hazardEvent geo:hasGeometry ?geometry .
  ?hazardEvent kwg-ont:hasTemporalScope ?temporalExtent .
  ?impactObservation sosa:hasFeatureOfInterest ?hazardEvent .
  ?impactObservation sosa:observedProperty ?damageProperty .
  ?impactObservation sosa:hasSimpleResult ?damageValue .
  
  FILTER(rdfs:subClassOf(?hazardEvent, kwg-ont:NOAATornado))
}",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""geometry"", ""temporalExtent"", ""impactObservation"", ""damageProperty"", ""damageValue""]",OK,479
sparql__kg-kwg__rep-nen__cot__0.0__model-deepseek-r1-70b.xlsx,16,sparql-nen-kwg-cot-temp0-What are all the dam,sparql,nen,kwg,kwg,cot,0,temp0,15,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT ?hazardEvent ?hazardType ?impactDetail ?temporalExtent
WHERE {
  ?hazardEvent rdfs:subClassOf* kwg-ont:NOAAHazardEvent .
  OPTIONAL { ?hazardEvent rdfs:subClassOf ?hazardType . }
  OPTIONAL { 
    ?hazardEvent ?impactProperty ?impactValue .
    FILTER(?impactProperty = kwg-ont:damageCrop || ?impactProperty = kwg-ont:damageProperty)
    BIND(CONCAT(str(?impactProperty), "": "", str(?impactValue)) AS ?impactDetail)
  }
  OPTIONAL { 
    ?hazardEvent kwg-ont:hasTemporalScope ?temporalEntity .
    ?temporalEntity time:hasBeginning ?beginTime .
    ?temporalEntity time:hasEnd ?endTime .
    BIND(CONCAT(""Start: "", str(?beginTime), ""; End: "", str(?endTime)) AS ?temporalExtent)
  }
}
ORDER BY ?hazardEvent ?impactDetail",True,OK,True,OK,True,OK,True,55,"[""hazardEvent"", ""hazardType"", ""impactDetail"", ""temporalExtent""]",OK,480
