level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,nen,cot,temp0,,60,59,0.9833,41,0.6833,59,0.9833,41,0.6833,41,0.6833,30.75
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,nen,cot,temp1,,60,59,0.9833,42,0.7,59,0.9833,42,0.7,42,0.7,46.9833
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,ttl,0_shot,temp0,,60,60,1.0,46,0.7667,59,0.9833,46,0.7667,46,0.7667,24.05
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,ttl,0_shot,temp1,,60,59,0.9833,42,0.7,59,0.9833,42,0.7,42,0.7,40.05
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,ttl,cot,temp0,,60,57,0.95,46,0.7667,57,0.95,46,0.7667,46,0.7667,58.6333
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,ttl,cot,temp1,,60,58,0.9667,46,0.7667,58,0.9667,46,0.7667,45,0.75,17.6333
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,0_shot,,complex,10,9,0.9,5,0.5,8,0.8,5,0.5,5,0.5,4.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,cot,,complex,10,8,0.8,6,0.6,8,0.8,6,0.6,6,0.6,7.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",0_shot,,complex,10,8,0.8,6,0.6,8,0.8,6,0.6,6,0.6,6.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",cot,,complex,10,8,0.8,5,0.5,8,0.8,5,0.5,5,0.5,7.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,0_shot,,complex,10,9,0.9,6,0.6,9,0.9,6,0.6,6,0.6,7.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,cot,,complex,10,8,0.8,6,0.6,8,0.8,6,0.6,6,0.6,8.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,0_shot,,complex,10,10,1.0,7,0.7,10,1.0,7,0.7,7,0.7,8.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,cot,,complex,10,9,0.9,7,0.7,9,0.9,7,0.7,6,0.6,6.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,0_shot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,17.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,21.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",0_shot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,17.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,0_shot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,19.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,0_shot,,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,20.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,17.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,17.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,19.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,18.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,19.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,20.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,17.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,0_shot,,complex,10,8,0.8,3,0.3,8,0.8,3,0.3,3,0.3,4.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,cot,,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,6.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",0_shot,,complex,10,10,1.0,4,0.4,9,0.9,4,0.4,4,0.4,6.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",cot,,complex,10,10,1.0,4,0.4,9,0.9,4,0.4,4,0.4,6.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,0_shot,,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,7.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,cot,,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,6.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,0_shot,,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,6.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,cot,,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,6.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,0_shot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,21.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,14.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",0_shot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,14.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,20.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,0_shot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,18.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,14.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,0_shot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,21.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,14.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,0_shot,,complex,10,8,0.8,1,0.1,8,0.8,1,0.1,1,0.1,1.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,cot,,complex,10,10,1.0,2,0.2,10,1.0,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",0_shot,,complex,10,10,1.0,1,0.1,10,1.0,1,0.1,1,0.1,1.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",cot,,complex,10,8,0.8,2,0.2,8,0.8,2,0.2,2,0.2,3.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,0_shot,,complex,10,10,1.0,0,0.0,10,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,cot,,complex,10,10,1.0,0,0.0,10,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,0_shot,,complex,10,10,1.0,2,0.2,9,0.9,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,cot,,complex,10,9,0.9,1,0.1,9,0.9,1,0.1,1,0.1,1.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,0_shot,,moderate,10,8,0.8,4,0.4,8,0.8,4,0.4,4,0.4,3.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,cot,,moderate,10,10,1.0,7,0.7,10,1.0,7,0.7,7,0.7,27.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",0_shot,,moderate,10,8,0.8,5,0.5,8,0.8,5,0.5,5,0.5,57.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,43.8
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,0_shot,,moderate,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,12.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,cot,,moderate,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,25.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,0_shot,,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,12.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,cot,,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,31.9
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,0_shot,,simple,10,9,0.9,7,0.7,9,0.9,7,0.7,7,0.7,7.4
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,cot,,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,195.6
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",0_shot,,simple,10,10,1.0,6,0.6,9,0.9,5,0.5,5,0.5,97.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",cot,,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,265.6
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,0_shot,,simple,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,29.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,cot,,simple,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,290.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,0_shot,,simple,10,9,0.9,8,0.8,9,0.9,8,0.8,8,0.8,20.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,cot,,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,272.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,0_shot,,complex,10,9,0.9,4,0.4,9,0.9,4,0.4,4,0.4,6.7
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,cot,,complex,10,9,0.9,6,0.6,9,0.9,6,0.6,6,0.6,36.4
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",0_shot,,complex,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,9.6
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",cot,,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,101.6
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,0_shot,,complex,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,9.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,cot,,complex,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,13.6
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,0_shot,,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,115.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,cot,,complex,10,8,0.8,4,0.4,8,0.8,4,0.4,4,0.4,9.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,0_shot,,moderate,10,10,1.0,8,0.8,9,0.9,8,0.8,8,0.8,69.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,24.6
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",0_shot,,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,89.9
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",cot,,moderate,10,9,0.9,9,0.9,9,0.9,9,0.9,9,0.9,21.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,0_shot,,moderate,10,9,0.9,3,0.3,9,0.9,3,0.3,3,0.3,8.7
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,cot,,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,13.6
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,0_shot,,moderate,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,133.3
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,cot,,moderate,10,9,0.9,9,0.9,9,0.9,9,0.9,9,0.9,24.6
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,0_shot,,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,31.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,17.3
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",0_shot,,simple,10,9,0.9,9,0.9,9,0.9,9,0.9,9,0.9,15.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,17.5
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,0_shot,,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,19.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,cot,,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,40.9
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,0_shot,,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,15.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,42.7
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp0,complex,10,9,0.9,6,0.6,8,0.8,6,0.6,6,0.6,6.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp1,complex,10,8,0.8,5,0.5,8,0.8,5,0.5,5,0.5,5.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp0,complex,10,9,0.9,6,0.6,9,0.9,6,0.6,6,0.6,6.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp1,complex,10,7,0.7,5,0.5,7,0.7,5,0.5,5,0.5,7.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp0,complex,10,9,0.9,6,0.6,9,0.9,6,0.6,6,0.6,7.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp1,complex,10,8,0.8,6,0.6,8,0.8,6,0.6,6,0.6,8.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp0,complex,10,9,0.9,7,0.7,9,0.9,7,0.7,7,0.7,7.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp1,complex,10,10,1.0,7,0.7,10,1.0,7,0.7,6,0.6,7.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,20.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp1,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,18.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,17.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp1,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,20.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp1,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,15.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp0,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,18.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp1,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,19.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,17.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp1,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,19.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,19.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp1,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,18.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,18.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp1,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,18.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,17.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp1,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp0,complex,10,8,0.8,4,0.4,8,0.8,4,0.4,4,0.4,6.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp1,complex,10,10,1.0,3,0.3,10,1.0,3,0.3,3,0.3,4.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp0,complex,10,10,1.0,4,0.4,8,0.8,4,0.4,4,0.4,6.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp1,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,6.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp0,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,7.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp1,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,6.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp0,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,6.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp1,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,6.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,14.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp1,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,21.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,17.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp1,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,17.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,15.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp1,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,17.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,17.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp1,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,18.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp1,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp1,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
