source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,16,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the dam",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,15,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT ?observation ?observedProperty ?hazard ?geometry ?region ?timeExtent
WHERE {
  ?collection a kwg-ont:ImpactObservationCollection .
  ?collection sosa:hasMember ?observation .
  ?collection sosa:hasFeatureOfInterest ?hazard .
  
  # Filter for storm-specific hazards (NOAAHazardEvent includes Hurricane, Tornado, etc.)
  ?hazard a kwg-ont:NOAAHazardEvent .
  
  # Retrieve damage details (observed property)
  ?observation sosa:observedProperty ?observedProperty .
  
  # Retrieve geographical place information (Geometry or related Region)
  OPTIONAL { ?hazard geo:hasGeometry ?geometry }
  OPTIONAL { ?hazard kwg-ont:spatialRelation ?region }
  
  # Retrieve temporal extent associated with the observation collection or hazard
  OPTIONAL { ?collection sosa:phenomenonTime ?timeExtent }
  OPTIONAL { ?hazard kwg-ont:hasTemporalScope ?timeExtent }
}",True,OK,True,OK,True,OK,True,10,"[""observation"", ""observedProperty"", ""hazard"", ""geometry"", ""region"", ""timeExtent""]",OK,465
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-qwen3.5-122b.xlsx,2,sparql-ttl-core_scholar_rich-cot-temp1-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,1,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available authors?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?author
WHERE {
  ?author rdf:type coresr-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,466
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-qwen3.5-122b.xlsx,3,sparql-ttl-core_scholar_rich-cot-temp1-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,2,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their DOI values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT ?publication ?doiValue
WHERE {
  ?publication rdf:type coresr-ont:Publication .
  ?publication coresr-ont:hasIdentifier ?doi .
  ?doi coresr-ont:doiAsString ?doiValue .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doiValue""]",OK,467
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-qwen3.5-122b.xlsx,4,sparql-ttl-core_scholar_rich-cot-temp1-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,3,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?department
WHERE {
  ?department rdf:type coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,20,"[""department""]",OK,468
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-qwen3.5-122b.xlsx,5,sparql-ttl-core_scholar_rich-cot-temp1-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,4,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their submission dates?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?submissionDate
WHERE {
  ?publication coresr-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,469
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-qwen3.5-122b.xlsx,6,sparql-ttl-core_scholar_rich-cot-temp1-What are all availab,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,5,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available universities and their city values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?university ?city
WHERE {
  ?university a coresr-ont:University .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""university"", ""city""]",OK,470
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-qwen3.5-122b.xlsx,7,sparql-ttl-core_scholar_rich-cot-temp1-What authors are adv,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,6,moderate,http://localhost:3030/core_scholar_rich/sparql,What authors are advised by which advisors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?author ?advisor
WHERE {
  ?author coresr-ont:advisedBy ?advisor .
}",True,OK,True,OK,True,OK,True,20,"[""author"", ""advisor""]",OK,471
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-qwen3.5-122b.xlsx,8,sparql-ttl-core_scholar_rich-cot-temp1-What publications be,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,7,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications belong to which publication type?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?title ?typeName
WHERE {
  ?publication coresr-ont:hasPublicationType ?pubType .
  ?pubType coresr-ont:typeAsString ?typeName .
  ?publication coresr-ont:hasTitle ?title .
}",True,OK,True,OK,True,OK,True,60,"[""publication"", ""title"", ""typeName""]",OK,472
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-qwen3.5-122b.xlsx,9,sparql-ttl-core_scholar_rich-cot-temp1-What agents work in ,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,8,moderate,http://localhost:3030/core_scholar_rich/sparql,What agents work in or are associated with which departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?agent ?department
WHERE {
  ?agent coresr-ont:associatedWith ?department .
}",True,OK,True,OK,True,OK,True,20,"[""agent"", ""department""]",OK,473
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-qwen3.5-122b.xlsx,10,sparql-ttl-core_scholar_rich-cot-temp1-What publications ar,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,9,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications are associated with each field of study?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?title ?fieldOfStudy
WHERE {
  ?publication coresr-ont:hasTitle ?title .
  ?publication coresr-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,30,"[""publication"", ""title"", ""fieldOfStudy""]",OK,474
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-qwen3.5-122b.xlsx,11,sparql-ttl-core_scholar_rich-cot-temp1-What colleges are as,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,10,moderate,http://localhost:3030/core_scholar_rich/sparql,What colleges are associated with universities in each city?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?college ?university ?city
WHERE {
  ?university a coresr-ont:University .
  ?university coresr-ont:hasPart ?college .
  ?college a coresr-ont:College .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""college"", ""university"", ""city""]",OK,475
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-qwen3.5-122b.xlsx,12,sparql-ttl-core_scholar_rich-cot-temp1-Which universities i,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,11,complex,http://localhost:3030/core_scholar_rich/sparql,Which universities in each state are associated with the most publications?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?university ?state (COUNT(DISTINCT ?pub) AS ?publicationCount)
WHERE {
  ?pub rdf:type coresr-ont:Publication .
  ?pub (coresr-ont:hasContributor | coresr-ont:submittedBy) ?role .
  ?role coresr-ont:isPerformedBy ?agent .
  ?agent coresr-ont:associatedWith ?dept .
  ?dept coresr-ont:partOf ?college .
  ?college coresr-ont:partOf ?university .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
}
GROUP BY ?university ?state
ORDER BY ?state DESC(?publicationCount)",True,OK,False,OK,True,OK,False,0,"[""university"", ""state"", ""publicationCount""]",OK,476
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-qwen3.5-122b.xlsx,13,sparql-ttl-core_scholar_rich-cot-temp1-What publications in,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,12,complex,http://localhost:3030/core_scholar_rich/sparql,What publications involve people from more than one department?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication
WHERE {
  {
    ?publication coresr-ont:hasContributor ?role .
    ?role coresr-ont:isPerformedBy ?agent .
    ?agent coresr-ont:associatedWith ?department .
  } UNION {
    ?publication coresr-ont:submittedBy ?role .
    ?role coresr-ont:isPerformedBy ?agent .
    ?agent coresr-ont:associatedWith ?department .
  }
}
GROUP BY ?publication
HAVING (COUNT(DISTINCT ?department) > 1)",True,OK,False,OK,True,OK,False,0,"[""publication""]",OK,477
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-qwen3.5-122b.xlsx,14,sparql-ttl-core_scholar_rich-cot-temp1-What publication typ,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,13,complex,http://localhost:3030/core_scholar_rich/sparql,What publication types have the longest average time between submission and publication?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?typeLabel (AVG(?duration) AS ?avgDuration)
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:dateOfSubmission ?subDate .
  ?publication coresr-ont:dateOfPublication ?pubDate .
  ?publication coresr-ont:hasPublicationType ?type .
  ?type coresr-ont:typeAsString ?typeLabel .
  
  BIND (?pubDate - ?subDate AS ?duration)
}
GROUP BY ?typeLabel
ORDER BY DESC(?avgDuration)",True,OK,True,OK,True,OK,True,20,"[""typeLabel"", ""avgDuration""]",OK,478
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-qwen3.5-122b.xlsx,15,sparql-ttl-core_scholar_rich-cot-temp1-Which authors have a,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,14,complex,http://localhost:3030/core_scholar_rich/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?author ?fieldOfStudy
WHERE {
  ?author a coresr-ont:Author .
  ?author coresr-ont:advisedBy ?advisor .
  ?author coresr-ont:submits ?publication .
  ?publication coresr-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""fieldOfStudy""]",OK,479
sparql__kg-core_scholar_rich__rep-ttl__cot__1.0__model-qwen3.5-122b.xlsx,16,sparql-ttl-core_scholar_rich-cot-temp1-Which departments ha,sparql,ttl,core_scholar_rich,core_scholar_rich,cot,1,temp1,15,complex,http://localhost:3030/core_scholar_rich/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?dept (COUNT(?agent) AS ?missingFamilyNameCount)
WHERE {
  ?agent a coresr-ont:Agent .
  ?agent coresr-ont:associatedWith ?dept .
  
  FILTER NOT EXISTS {
    ?agent coresr-ont:hasContactInformation ?contactInfo .
    ?contactInfo rdf:type coresr-ont:FamilyName .
  }
}
GROUP BY ?dept
ORDER BY DESC(?missingFamilyNameCount)",True,OK,True,OK,True,OK,True,10,"[""dept"", ""missingFamilyNameCount""]",OK,480
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,2,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,1,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available authors?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?author WHERE { 
  ?author rdf:type coress-ont:Author 
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,481
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,3,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,2,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their DOI values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?publication ?doi
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:hasDOI ?doi .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doi""]",OK,482
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,4,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,3,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?department
WHERE {
    ?department a coress-ont:Department .
}",True,OK,True,OK,True,OK,True,10,"[""department""]",OK,483
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,5,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,4,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available publications and their submission dates?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?publication ?submissionDate
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,484
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,6,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,5,simple,http://localhost:3030/core_scholar_shallow/sparql,What are all available universities and their city values?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?university ?city
WHERE {
  ?university a coress-ont:University .
  ?university coress-ont:atCity ?city .
}",True,OK,True,OK,True,OK,True,20,"[""university"", ""city""]",OK,485
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,7,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp0-What authors are adv",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,6,moderate,http://localhost:3030/core_scholar_shallow/sparql,What authors are advised by which advisors?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?author ?advisor
WHERE {
  ?author a coress-ont:Author .
  ?author coress-ont:advisedBy ?advisor .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor""]",OK,486
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,8,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp0-What publications be",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,7,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications belong to which publication type?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?publication ?publicationType
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:hasPublicationType ?publicationType .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""publicationType""]",OK,487
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,9,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp0-What agents work in ",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,8,moderate,http://localhost:3030/core_scholar_shallow/sparql,What agents work in or are associated with which departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?agent ?department
WHERE {
  ?agent a coress-ont:Agent .
  ?agent coress-ont:worksInDepartment ?department .
}",True,OK,True,OK,True,OK,True,10,"[""agent"", ""department""]",OK,488
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,10,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp0-What publications ar",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,9,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications are associated with each field of study?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?publication ?fieldOfStudy
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,10,"[""publication"", ""fieldOfStudy""]",OK,489
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,11,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp0-What colleges are as",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,10,moderate,http://localhost:3030/core_scholar_shallow/sparql,What colleges are associated with universities in each city?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?college ?city
WHERE {
  ?college a coress-ont:College .
  ?college coress-ont:collegeOf ?university .
  ?university coress-ont:atCity ?city .
}
ORDER BY ?city",True,OK,True,OK,True,OK,True,20,"[""college"", ""city""]",OK,490
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,12,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp0-Which universities i",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,11,complex,http://localhost:3030/core_scholar_shallow/sparql,Which universities in each state are associated with the most publications?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?univ ?state ?count
WHERE {
  {
    SELECT ?univ ?state (COUNT(?pub) AS ?count)
    WHERE {
      ?pub coress-ont:submittedBy ?author .
      ?author coress-ont:isPerformedBy ?agent .
      ?agent coress-ont:worksInDepartment ?dept .
      ?dept coress-ont:departmentOf ?college .
      ?college coress-ont:collegeOf ?univ .
      ?univ coress-ont:atState ?state .
    }
    GROUP BY ?univ ?state
  }
  {
    SELECT ?state (MAX(?c) AS ?maxCount)
    WHERE {
      {
        SELECT ?u ?s (COUNT(?p) AS ?c)
        WHERE {
          ?p coress-ont:submittedBy ?a .
          ?a coress-ont:isPerformedBy ?ag .
          ?ag coress-ont:worksInDepartment ?d .
          ?d coress-ont:departmentOf ?col .
          ?col coress-ont:collegeOf ?u .
          ?u coress-ont:atState ?s .
        }
        GROUP BY ?u ?s
      }
    }
    GROUP BY ?state
  }
  FILTER (?count = ?maxCount)
}
ORDER BY ?state ?count DESC",False,"Expected end of text, found 'DESC'  (at char 972), (line:37, col:24)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,491
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,13,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp0-What publications in",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,12,complex,http://localhost:3030/core_scholar_shallow/sparql,What publications involve people from more than one department?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?pub (COUNT(DISTINCT ?dept) AS ?departmentCount)
WHERE {
  ?pub a coress-ont:Publication .
  ?pub coress-ont:submittedBy ?author .
  ?author a coress-ont:Author .
  ?author coress-ont:isPerformedBy ?agent .
  ?agent coress-ont:worksInDepartment ?dept .
}
GROUP BY ?pub
HAVING (COUNT(DISTINCT ?dept) > 1)",True,OK,False,OK,True,OK,False,0,"[""pub"", ""departmentCount""]",OK,492
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,14,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp0-What publication typ",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,13,complex,http://localhost:3030/core_scholar_shallow/sparql,What publication types have the longest average time between submission and publication?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?type (AVG(?duration) AS ?avgDuration)
WHERE {
  ?pub a coress-ont:Publication .
  ?pub coress-ont:hasPublicationType ?type .
  ?pub coress-ont:dateOfSubmission ?subDate .
  ?pub coress-ont:dateOfPublication ?pubDate .
  BIND(YEAR(?pubDate) - YEAR(?subDate) AS ?duration)
}
GROUP BY ?type
ORDER BY DESC(?avgDuration)
LIMIT 1",True,OK,True,OK,True,OK,True,1,"[""type"", ""avgDuration""]",OK,493
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,15,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp0-Which authors have a",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,14,complex,http://localhost:3030/core_scholar_shallow/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?author ?firstName ?familyName ?fieldOfStudy ?publicationTitle
WHERE {
  ?author a coress-ont:Author .
  ?author coress-ont:advisedBy ?advisor .
  ?author coress-ont:submits ?publication .
  ?publication coress-ont:associatedFieldOfStudy ?fieldOfStudy .
  OPTIONAL { ?author coress-ont:hasFirstName ?firstName }
  OPTIONAL { ?author coress-ont:hasFamilyName ?familyName }
  OPTIONAL { ?publication coress-ont:hasTitle ?publicationTitle }
}",True,OK,True,OK,True,OK,True,20,"[""author"", ""firstName"", ""familyName"", ""fieldOfStudy"", ""publicationTitle""]",OK,494
sparql__kg-core_scholar_shallow__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,16,"sparql-axiom, nen-core_scholar_shallow-0_shot-temp0-Which departments ha",sparql,"axiom, nen",core_scholar_shallow,core_scholar_shallow,0_shot,0,temp0,15,complex,http://localhost:3030/core_scholar_shallow/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?dept (COUNT(?agent) AS ?missingCount)
WHERE {
  ?agent a coress-ont:Agent .
  ?agent coress-ont:worksInDepartment ?dept .
  FILTER NOT EXISTS { ?agent coress-ont:hasFamilyName ?fn }
}
GROUP BY ?dept
ORDER BY DESC(?missingCount)
LIMIT 1",True,OK,False,OK,True,OK,False,0,"[""dept"", ""missingCount""]",OK,495
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,2,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,1,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available authors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?author
WHERE {
  ?author a coresr-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,496
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,3,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,2,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their DOI values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?doiValue
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:hasIdentifier ?doi .
  ?doi coresr-ont:doiAsString ?doiValue .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doiValue""]",OK,497
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,4,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,3,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?department WHERE {
  ?department a coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,20,"[""department""]",OK,498
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,5,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,4,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their submission dates?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?submissionDate
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,499
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,6,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,5,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available universities and their city values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?university ?city
WHERE {
  ?university a coresr-ont:University .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""university"", ""city""]",OK,500
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,7,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What authors are adv",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,6,moderate,http://localhost:3030/core_scholar_rich/sparql,What authors are advised by which advisors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?author ?advisor
WHERE {
  ?author a coresr-ont:Author .
  ?author coresr-ont:advisedBy ?advisor .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor""]",OK,501
