source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-granite4.1-30b.xlsx,3,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,2,simple,http://localhost:3030/kwg_lite/sparql,What are all the available geographical places and their names?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT ?place ?name WHERE {
  ?place a kwgl-ont:Place ;
         kwgl-ont:hasName ?name .
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""name""]",OK,527
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-granite4.1-30b.xlsx,4,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,3,simple,http://localhost:3030/kwg_lite/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT ?place ?attribute ?value
WHERE {
  ?place a kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasName ?name }
  UNION
  # Health-related attributes of places
  {
    SELECT ?place (kwgl-ont:percentBelowPovertyLine AS ?attribute) ?value
    WHERE { ?place kwgl-ont:percentBelowPovertyLine ?value }
  }
  UNION
  {
    SELECT ?place (kwgl-ont:percentDiabetic AS ?attribute) ?value
    WHERE { ?place kwgl-ont:percentDiabetic ?value }
  }
  UNION
  {
    SELECT ?place (kwgl-ont:percentObese AS ?attribute) ?value
    WHERE { ?place kwgl-ont:percentObese ?value }
  }
}",False,"Expected SelectQuery, found 'UNION'  (at char 183), (line:6, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,528
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-granite4.1-30b.xlsx,5,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,4,simple,http://localhost:3030/kwg_lite/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT ?place ?population ?households
WHERE {
  ?place a kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:hasPopulation ?population } .
  OPTIONAL { ?place kwgl-ont:hasNumberOfHouseHolds ?households } .
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""population"", ""households""]",OK,529
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-granite4.1-30b.xlsx,6,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,5,simple,http://localhost:3030/kwg_lite/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT DISTINCT ?hazardType (COUNT(DISTINCT ?event) AS ?count)
WHERE {
  ?event a kwgl-ont:HazardEvent ;
         kwgl-ont:hasHazardType ?hazardType .
  FILTER(?hazardType = kwglr:earthquake)
}
GROUP BY ?hazardType",True,OK,False,OK,True,OK,False,0,"[""hazardType"", ""count""]",OK,530
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-granite4.1-30b.xlsx,7,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,6,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?attribute (COUNT(DISTINCT ?place) AS ?count)
WHERE {
  ?hazard a kwgl-ont:HazardEvent ;
          kwgl-ont:hasHazardType kwglr:tornado .
  ?hazard ?p ?o .      # any property-value pair on the tornado hazard event
  BIND(?p AS ?attribute)
  FILTER NOT EXISTS { ?hazard a kwgl-ont:Tornado }   # exclude class-level attributes of Tornado itself
  {
    SELECT ?place
    WHERE {
      ?place a kwgl-ont:Place ;
             kwgl-ont:impactedBy ?hazard .
    }
  }
}
GROUP BY ?attribute",True,OK,False,OK,True,OK,False,0,"[""attribute"", ""count""]",OK,531
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-granite4.1-30b.xlsx,8,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,7,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT ?hazardEvent ?hazardType ?placeName 
       ?affectedAreaInAcres ?damageToCropsInDollars ?damageToInfrastructureInDollars
       ?startDate ?endDate ?numberOfDeaths
WHERE {
  ?hazardEvent a kwgl-ont:HazardEvent ;
               kwgl-ont:hasHazardType ?hazardType ;
               kwgl-ont:affectedAreaInAcres ?affectedAreaInAcres ;
               kwgl-ont:damageToCropsInDollars ?damageToCropsInDollars ;
               kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars ;
               kwgl-ont:hasStartDate ?startDate ;
               kwgl-ont:hasEndDate   ?endDate ;
               kwgl-ont:numberOfDeaths ?numberOfDeaths .

  FILTER ( ?hazardType IN (
            kwglr:hurricane,
            kwglr:tornado,
            kwglr:stormSurgeTide,
            kwglr:thunderstormWind,
            kwglr:strongWind,
            kwglr:highWind,
            kwglr:winterStorm,
            kwglr:winterWeather ) )

  ?hazardEvent kwgl-ont:hasImpacted ?place .
  ?place a kwgl-ont:Place ;
         kwgl-ont:hasName ?placeName .
}",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""hazardType"", ""placeName"", ""affectedAreaInAcres"", ""damageToCropsInDollars"", ""damageToInfrastructureInDollars"", ""startDate"", ""endDate"", ""numberOfDeaths""]",OK,532
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-granite4.1-30b.xlsx,9,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,8,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT ?hazardEvent ?attributeName ?attributeValue
WHERE {
  ?hazardEvent a kwgl-ont:HazardEvent ;
               kwgl-ont:hasHazardType kwglr:flood .  # filter for flood-specific hazard events

  # Retrieve all defined attributes of HazardEvent (excluding the hasHazardType we already used)
  VALUES ?attributePredicate {
    kwgl-ont:affectedAreaInAcres
    kwgl-ont:damageToCropsInDollars
    kwgl-ont:damageToInfrastructureInDollars
    kwgl-ont:hasEndDate
    kwgl-ont:hasName
    kwgl-ont:hasStartDate
    kwgl-ont:numberOfDeaths
  }

  ?hazardEvent ?attributePredicate ?attributeValue .
  BIND (STR(?attributePredicate) AS ?attributeName)
}",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""attributeName"", ""attributeValue""]",OK,533
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-granite4.1-30b.xlsx,10,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,9,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT DISTINCT ?place ?property ?value
WHERE {
  ?place a kwgl-ont:Place .
  OPTIONAL { ?place kwgl-ont:averageCoolingDegreeDaysPerMonth ?value }      # property pattern repeated for each climate-specific attribute
  OPTIONAL { ?place kwgl-ont:averageHeatingDegreeDaysPerMonth ?value }
  OPTIONAL { ?place kwgl-ont:averageMonthlyTemperatureInCelsius ?value }
  OPTIONAL { ?place kwgl-ont:maximumMonthlyTemperatureInCelsius ?value }
  OPTIONAL { ?place kwgl-ont:minimumMonthlyTemperatureInCelsius ?value }
  OPTIONAL { BIND (kwgl-ont:averageCoolingDegreeDaysPerMonth AS ?property) } 
  # ... repeat BIND for each property to map it back to the variable ?property
}",True,OK,True,OK,True,OK,True,20,"[""place"", ""property"", ""value""]",OK,534
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-granite4.1-30b.xlsx,11,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,10,moderate,http://localhost:3030/kwg_lite/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT ?hazardEvent ?name ?startDate ?endDate ?affectedAreaInAcres ?damageToCropsInDollars ?damageToInfrastructureInDollars ?numberOfDeaths ?hazardType
WHERE {
  ?hazardEvent a kwgl-ont:HazardEvent ;
               kwgl-ont:hasHazardType ?hazardType .
  
  FILTER(?hazardType = kwglr:earthquake)
  
  OPTIONAL { ?hazardEvent kwgl-ont:hasName          ?name }
  OPTIONAL { ?hazardEvent kwgl-ont:hasStartDate     ?startDate }
  OPTIONAL { ?hazardEvent kwgl-ont:hasEndDate       ?endDate }
  OPTIONAL { ?hazardEvent kwgl-ont:affectedAreaInAcres   ?affectedAreaInAcres }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars ?damageToCropsInDollars }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars }
  OPTIONAL { ?hazardEvent kwgl-ont:numberOfDeaths   ?numberOfDeaths }
}",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""name"", ""startDate"", ""endDate"", ""affectedAreaInAcres"", ""damageToCropsInDollars"", ""damageToInfrastructureInDollars"", ""numberOfDeaths"", ""hazardType""]",OK,535
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-granite4.1-30b.xlsx,12,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,11,complex,http://localhost:3030/kwg_lite/sparql,What are all the available impact factor details for all hazard events?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT ?event ?name ?hazardType ?startDate ?endDate ?affectedAreaInAcres ?damageToCropsInDollars ?damageToInfrastructureInDollars ?numberOfDeaths
WHERE {
  ?event a kwgl-ont:HazardEvent .
  OPTIONAL { ?event kwgl-ont:hasName ?name } .
  OPTIONAL { ?event kwgl-ont:hasHazardType ?hazardType } .
  OPTIONAL { ?event kwgl-ont:hasStartDate ?startDate } .
  OPTIONAL { ?event kwgl-ont:hasEndDate ?endDate } .
  OPTIONAL { ?event kwgl-ont:affectedAreaInAcres ?affectedAreaInAcres } .
  OPTIONAL { ?event kwgl-ont:damageToCropsInDollars ?damageToCropsInDollars } .
  OPTIONAL { ?event kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars } .
  OPTIONAL { ?event kwgl-ont:numberOfDeaths ?numberOfDeaths } .
}",True,OK,True,OK,True,OK,True,10,"[""event"", ""name"", ""hazardType"", ""startDate"", ""endDate"", ""affectedAreaInAcres"", ""damageToCropsInDollars"", ""damageToInfrastructureInDollars"", ""numberOfDeaths""]",OK,536
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-granite4.1-30b.xlsx,13,sparql-nen-kwg_lite-0_shot-temp0-What are all the ava,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,12,complex,http://localhost:3030/kwg_lite/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT ?damageToCropsInDollars ?damageToInfrastructureInDollars
WHERE {
  ?hazardEvent a kwgl-ont:HazardEvent ;
               kwgl-ont:damageToCropsInDollars ?damageToCropsInDollars ;
               kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars .
}",True,OK,True,OK,True,OK,True,10,"[""damageToCropsInDollars"", ""damageToInfrastructureInDollars""]",OK,537
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-granite4.1-30b.xlsx,14,sparql-nen-kwg_lite-0_shot-temp0-What are all the hur,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,13,complex,http://localhost:3030/kwg_lite/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?hazardEvent ?attributeValue ?damageImpact ?temporalData
WHERE {
  ?hazardEvent a kwgl-ont:HazardEvent ;
               kwgl-ont:hasHazardType kwglr:hurricane .  # filter for hurricane events

  # Hurricane-specific attributes (generic hazard event properties)
  OPTIONAL { ?hazardEvent kwgl-ont:affectedAreaInAcres ?attributeValue . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars ?attributeValue . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?attributeValue . }
  OPTIONAL { ?hazardEvent kwgl-ont:numberOfDeaths ?attributeValue . }

  # Temporal data if available
  OPTIONAL { ?hazardEvent kwgl-ont:hasStartDate ?temporalData . }
  OPTIONAL { ?hazardEvent kwgl-ont:hasEndDate   ?temporalData . }

  # Damage impact details on the related place (impactedBy relationship)
  ?place a kwgl-ont:Place ;
         kwgl-ont:impactedBy ?hazardEvent .

  # All hurricane damage impact properties defined for Place
  OPTIONAL { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace ?damageImpact . }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace2018 ?damageImpact . }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace2019 ?damageImpact . }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace2020 ?damageImpact . }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace2021 ?damageImpact . }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace2022 ?damageImpact . }

  # Number of hurricanes impacting the place
  OPTIONAL { ?place kwgl-ont:numberOfHurricanesImpactingPlace ?damageImpact . }
  OPTIONAL { ?place kwgl-ont:numberOfHurricanesImpactingPlace2018 ?damageImpact . }
  OPTIONAL { ?place kwgl-ont:numberOfHurricanesImpactingPlace2019 ?damageImpact . }
  OPTIONAL { ?place kwgl-ont:numberOfHurricanesImpactingPlace2020 ?damageImpact . }
  OPTIONAL { ?place kwgl-ont:numberOfHurricanesImpactingPlace2021 ?damageImpact . }
  OPTIONAL { ?place kwgl-ont:numberOfHurricanesImpactingPlace2022 ?damageImpact . }
}",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""attributeValue"", ""damageImpact"", ""temporalData""]",OK,538
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-granite4.1-30b.xlsx,15,sparql-nen-kwg_lite-0_shot-temp0-What are all the dam,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,14,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT ?hazardEvent ?placeName ?damageCrops ?damageInfrastructure
WHERE {
  ?hazardEvent a kwgl-ont:HazardEvent ;
               kwgl-ont:hasHazardType kwglr:tornado ;
               kwgl-ont:damageToCropsInDollars ?damageCrops ;
               kwgl-ont:damageToInfrastructureInDollars ?damageInfrastructure .
  OPTIONAL { ?hazardEvent kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazardEvent kwgl-ont:hasEndDate   ?endDate   . }

  FILTER (bound(?startDate) && bound(?endDate))
  FILTER (?startDate >= ""2020-01-01""^^xsd:date && ?endDate <= ""2022-12-31""^^xsd:date)

  ?hazardEvent kwgl-ont:hasImpacted ?place .
  ?place a kwgl-ont:Place ;
         kwgl-ont:hasName ?placeName .
}",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""placeName"", ""damageCrops"", ""damageInfrastructure""]",OK,539
sparql__kg-kwg_lite__rep-nen__0_shot__0.0__model-granite4.1-30b.xlsx,16,sparql-nen-kwg_lite-0_shot-temp0-What are all the dam,sparql,nen,kwg_lite,kwg_lite,0_shot,0,temp0,15,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT ?hazardEvent ?damageCrops ?damageInfrastructure
WHERE {
  ?hazardEvent a kwgl-ont:HazardEvent ;
               kwgl-ont:hasHazardType ?hazardType .
  
  FILTER (?hazardType IN (
    kwglr:hurricane,
    kwglr:tornado,
    kwglr:stormSurgeTide,
    kwglr:thunderstormWind,
    kwglr:strongWind,
    kwglr:highWind,
    kwglr:winterStorm,
    kwglr:winterWeather,
    kwglr:tropicalDepression,
    kwglr:tropicalStorm
  ))
  
  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars ?damageCrops }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?damageInfrastructure }
  
  FILTER EXISTS {
    ?hazardEvent kwgl-ont:hasImpacted ?place .
    ?place a kwgl-ont:Place ;
           kwgl-ont:hasStartDate ?startDate ;
           kwgl-ont:hasEndDate ?endDate .
    
    FILTER (?startDate >= ""2020-01-01""^^xsd:date && ?endDate <= ""2023-12-31""^^xsd:date)
  }
}",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""damageCrops"", ""damageInfrastructure""]",OK,540
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-granite4.1-30b.xlsx,2,sparql-axiom-core_scholar_rich-0_shot-temp0-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,1,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available authors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT DISTINCT ?author
WHERE {
  ?author a coresr-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,541
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-granite4.1-30b.xlsx,3,sparql-axiom-core_scholar_rich-0_shot-temp0-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,2,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their DOI values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?doiValue
WHERE {
  ?publication a coresr-ont:Publication ;
               coresr-ont:hasIdentifier ?doi .
  ?doi a coresr-ont:DOI ;
       coresr-ont:doiAsString ?doiValue .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doiValue""]",OK,542
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-granite4.1-30b.xlsx,4,sparql-axiom-core_scholar_rich-0_shot-temp0-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,3,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT DISTINCT ?department
WHERE {
  ?department a coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,20,"[""department""]",OK,543
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-granite4.1-30b.xlsx,5,sparql-axiom-core_scholar_rich-0_shot-temp0-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,4,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their submission dates?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?submissionDate
WHERE {
  ?publication a coresr-ont:Publication ;
               coresr-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,544
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-granite4.1-30b.xlsx,6,sparql-axiom-core_scholar_rich-0_shot-temp0-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,5,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available universities and their city values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?university ?city
WHERE {
  ?university a coresr-ont:University ;
              coresr-ont:locatedAt ?location .
  ?location a coresr-ont:Location ;
            coresr-ont:atState ?state .
  ?state a coresr-ont:State ;
         coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""university"", ""city""]",OK,545
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-granite4.1-30b.xlsx,7,sparql-axiom-core_scholar_rich-0_shot-temp0-What authors are adv,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,6,moderate,http://localhost:3030/core_scholar_rich/sparql,What authors are advised by which advisors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?author ?advisor
WHERE {
  ?author a coresr-ont:Author ;
          coresr-ont:advisedBy ?advisor .
  ?advisor a coresr-ont:Advisor .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor""]",OK,546
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-granite4.1-30b.xlsx,8,sparql-axiom-core_scholar_rich-0_shot-temp0-What publications be,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,7,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications belong to which publication type?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?pubType
WHERE {
  ?publication a coresr-ont:Publication ;
               coresr-ont:hasPublicationType ?pubType .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""pubType""]",OK,547
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-granite4.1-30b.xlsx,9,sparql-axiom-core_scholar_rich-0_shot-temp0-What agents work in ,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,8,moderate,http://localhost:3030/core_scholar_rich/sparql,What agents work in or are associated with which departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?agent ?department
WHERE {
  ?agent a coresr-ont:Agent ;
         coresr-ont:associatedWith ?department .
  ?department a coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,10,"[""agent"", ""department""]",OK,548
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-granite4.1-30b.xlsx,10,sparql-axiom-core_scholar_rich-0_shot-temp0-What publications ar,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,9,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications are associated with each field of study?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?fieldOfStudy ?publication
WHERE {
  ?publication coresr-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,20,"[""fieldOfStudy"", ""publication""]",OK,549
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-granite4.1-30b.xlsx,11,sparql-axiom-core_scholar_rich-0_shot-temp0-What colleges are as,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,10,moderate,http://localhost:3030/core_scholar_rich/sparql,What colleges are associated with universities in each city?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?city ?college
WHERE {
  ?univ a coresr-ont:University ;
        coresr-ont:locatedAt [ a coresr-ont:Location ; coresr-ont:inCity ?city ] .
  ?col a coresr-ont:College ;
       coresr-ont:partOf ?univ .
}",True,OK,False,OK,True,OK,False,0,"[""city"", ""college""]",OK,550
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-granite4.1-30b.xlsx,12,sparql-axiom-core_scholar_rich-0_shot-temp0-Which universities i,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,11,complex,http://localhost:3030/core_scholar_rich/sparql,Which universities in each state are associated with the most publications?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?state ?university (COUNT(DISTINCT ?publication) AS ?pubCount)
FROM <http://example.org/kg>
WHERE {
  ?department a coresr-ont:Department ;
              coresr-ont:partOf ?college .
  
  ?college a coresr-ont:College ;
           coresr-ont:partOf ?university .

  ?university a coresr-ont:University ;
              coresr-ont:locatedAt ?location .
  
  ?location a coresr-ont:Location ;
            coresr-ont:atState ?state .

  ?author a coresr-ont:Author ;
          coresr-ont:associatedWith ?department .

  ?publication a coresr-ont:Publication ;
               coresr-ont:submittedBy ?author .
}
GROUP BY ?state ?university
ORDER BY ?state DESC(?pubCount)",True,OK,False,OK,True,OK,False,0,"[""state"", ""university"", ""pubCount""]",OK,551
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-granite4.1-30b.xlsx,13,sparql-axiom-core_scholar_rich-0_shot-temp0-What publications in,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,12,complex,http://localhost:3030/core_scholar_rich/sparql,What publications involve people from more than one department?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?publication
WHERE {
  ?publication a coresr-ont:Publication .
  SELECT ?publication (COUNT(DISTINCT ?department) AS ?deptCount)
  WHERE {
    ?author a coresr-ont:Author ;
           coresr-ont:submits ?publication .
    ?author coresr-ont:associatedWith ?department .
    FILTER (?department != '')
  }
  GROUP BY ?publication
  HAVING (?deptCount > 1)
}",False,"Expected SelectQuery, found 'SELECT'  (at char 141), (line:6, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,552
