source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,2,"sparql-axiom, nen-kwg-0_shot-temp0-What are any and all",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,1,simple,http://localhost:3030/kwg/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX time: <http://www.w3.org/2006/time#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?hazard ?type ?label ?time
WHERE {
  ?hazard a ?type .
  ?type rdfs:subClassOf* kwg-ont:Hazard .      # any subclass of Hazard
  OPTIONAL { ?hazard rdfs:label ?label }       # optional human‑readable label
  ?hazard kwg-ont:hasTemporalScope ?time .    # when the hazard occurred
}",True,OK,True,OK,True,OK,True,30,"[""hazard"", ""type"", ""label"", ""time""]",OK,571
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,3,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,2,simple,http://localhost:3030/kwg/sparql,What are all the available geographical places and their names?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?place ?name
WHERE {
  # any individual that is a (direct or indirect) subclass of geo:Feature
  ?place a ?type .
  ?type rdfs:subClassOf* geo:Feature .

  # retrieve its label or explicit name, if present
  OPTIONAL { ?place rdfs:label      ?name . }
  OPTIONAL { ?place kwg-ont:hasName ?name . }
}",True,OK,True,OK,True,OK,True,910,"[""place"", ""name""]",OK,572
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,4,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,3,simple,http://localhost:3030/kwg/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?place ?healthAttribute
WHERE {
  # Any observation that records a health‑related observable property
  ?obs a sosa:Observation ;
       sosa:hasFeatureOfInterest ?place ;
       sosa:observedProperty   ?healthAttribute .

  # The place must be a geographical feature (e.g., administrative region, etc.)
  ?place a geo:Feature .

  # Keep only health‑related observable properties
  FILTER (
    EXISTS { ?healthAttribute a kwg-ont:PublicHealthObservableProperty } ||
    EXISTS { ?healthAttribute a kwg-ont:ImpactObservableProperty }      ||
    EXISTS { ?healthAttribute a kwg-ont:VulnerabilityObservableProperty }
  )
}",True,OK,False,OK,True,OK,False,0,"[""place"", ""healthAttribute""]",OK,573
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,5,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,4,simple,http://localhost:3030/kwg/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?place ?attribute ?value
WHERE {
  # Census observations with demographic attributes
  ?obs a kwg-ont:CensusACS5YearEstimatesObservation ;
       sosa:observedProperty ?attribute ;
       sosa:hasSimpleResult   ?value .
       
  # Attribute must be a census observable property (population, household units, etc.)
  ?attribute rdfs:subClassOf kwg-ont:CensusObservableProperty .
  
  # Link observations to their geographic feature of interest
  ?collection a kwg-ont:CensusACS5YearEstimatesObservationCollection ;
              sosa:hasMember   ?obs ;
              sosa:hasFeatureOfInterest ?place .
}",True,OK,False,OK,True,OK,False,0,"[""place"", ""attribute"", ""value""]",OK,574
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,6,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,5,simple,http://localhost:3030/kwg/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT ?earthquake ?totalCount WHERE {
  { SELECT (COUNT(?e) AS ?totalCount)
    WHERE { ?e a kwg-ont:Earthquake . }
  }
  ?earthquake a kwg-ont:Earthquake .
}",True,OK,True,OK,True,OK,True,10,"[""earthquake"", ""totalCount""]",OK,575
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,7,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,6,moderate,http://localhost:3030/kwg/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT (COUNT(DISTINCT ?p) AS ?attributeCount)
       (GROUP_CONCAT(DISTINCT STR(?p); separator="", "") AS ?attributes)
WHERE {
  ?t a kwg-ont:NOAATornado .
  ?t ?p ?o .
  FILTER (?p != rdf:type)
}",True,OK,True,OK,True,OK,True,1,"[""attributeCount"", ""attributes""]",OK,576
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,8,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,7,moderate,http://localhost:3030/kwg/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT DISTINCT ?storm ?attribute ?value ?place
WHERE {
  # Storm‑specific hazard instances
  ?storm a kwg-ont:StormTrack .

  # Retrieve the key storm attributes (temporal scope, geometry, default geometry,
  # and any linked tracklet)
  VALUES ?attribute { 
    kwg-ont:hasTemporalScope 
    kwg-ont:hasGeometry 
    geo:hasDefaultGeometry 
    kwg-ont:hasStormTracklet
  }
  OPTIONAL { ?storm ?attribute ?value }

  # Relate the storm to the geographical places it affects (via spatial relation)
  OPTIONAL { ?storm kwg-ont:spatialRelation ?place .
            FILTER(isIRI(?place) && ( ?place a geo:Feature || ?place a kwg-ont:AdministrativeRegion )) }
}",False,"Expected SelectQuery, found 'OPTIONAL'  (at char 660), (line:21, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,577
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,9,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,8,moderate,http://localhost:3030/kwg/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?hazard ?hazardClass ?place ?geometry ?temporalScope
WHERE {
  ?hazard a ?hazardClass .
  FILTER ( ?hazardClass = kwg-ont:NOAAFlood ||
           ?hazardClass rdfs:subClassOf* kwg-ont:NOAAFlood )
  
  OPTIONAL { ?hazard kwg-ont:hasGeometry      ?geometry . }
  OPTIONAL { ?hazard kwg-ont:hasTemporalScope ?temporalScope . }
  OPTIONAL {
    ?hazard kwg-ont:spatialRelation ?place .
    FILTER ( ?place a geo:Feature )
  }
}",False,"Expected SelectQuery, found 'FILTER'  (at char 265), (line:8, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,578
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,10,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,9,moderate,http://localhost:3030/kwg/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?climateAttribute
WHERE {
  # any climate observation (directly or via collections)
  ?obs a kwg-ont:ClimateObservation .
  ?obs sosa:observedProperty ?climateAttribute .

  # ensure the attribute is a climate‑specific observable property
  ?climateAttribute rdfs:subClassOf* kwg-ont:ClimateObservableProperty .
}",True,OK,False,OK,True,OK,False,0,"[""climateAttribute""]",OK,579
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,11,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,10,moderate,http://localhost:3030/kwg/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT ?earthquake 
       (rdf:type(?earthquake) AS ?type)   # will be kwg-ont:Earthquake
       ?temporalScope
       ?geometry
WHERE {
  ?earthquake a kwg-ont:Earthquake .

  OPTIONAL { ?earthquake kwg-ont:hasTemporalScope ?temporalScope . }
  OPTIONAL { 
    # geometry may be stored via hasGeometry or the default geometry of the feature
    { ?earthquake kwg-ont:hasGeometry ?geometry . } UNION
    { ?earthquake geo:hasDefaultGeometry ?geometry . }
  }
}",True,OK,True,OK,True,OK,True,10,"[""earthquake"", ""type"", ""temporalScope"", ""geometry""]",OK,580
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,12,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,11,complex,http://localhost:3030/kwg/sparql,What are all the available impact factor details for all hazard events?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?hazardEvent ?impactProperty ?value
WHERE {
  ?obs a kwg-ont:ImpactObservation ;
       sosa:hasFeatureOfInterest ?hazardEvent ;
       sosa:observedProperty    ?impactProperty ;
       sosa:hasSimpleResult    ?value .

  ?hazardEvent a kwg-ont:NOAAHazardEvent .
}",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""impactProperty"", ""value""]",OK,581
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,13,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the ava",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,12,complex,http://localhost:3030/kwg/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT DISTINCT ?damageDetail
WHERE {
  # An impact observation linked to a hazard event
  ?obs a kwg-ont:ImpactObservation ;
       sosa:observedProperty ?damageDetail ;
       sosa:hasFeatureOfInterest ?hazard .

  # The feature of interest is a NOAA hazard (i.e., any hazard)
  ?hazard a kwg-ont:NOAAHazardEvent .
  
  # Ensure the observed property is a kind of ImpactObservableProperty
  ?damageDetail rdfs:subClassOf* kwg-ont:ImpactObservableProperty .
}",True,OK,False,OK,True,OK,False,0,"[""damageDetail""]",OK,582
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,14,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the hur",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,13,complex,http://localhost:3030/kwg/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT ?hurricane
       ?geometry
       ?temporalScope
       ?place
       ?impactProperty
       ?impactValue
       ?impactTime
WHERE {
  # Hurricane events (NOAA hurricane hazard)
  ?hurricane a kwg-ont:NOAAHurricane .

  # Geometry of the hurricane (if present)
  OPTIONAL { ?hurricane kwg-ont:hasGeometry ?geometry . }

  # Temporal scope of the hurricane (if present)
  OPTIONAL { ?hurricane kwg-ont:hasTemporalScope ?temporalScope . }

  # Geographical place related to the hurricane via spatial relation
  OPTIONAL {
    ?hurricane kwg-ont:spatialRelation ?place .
    FILTER EXISTS { ?place a geo:Feature }
  }

  # Damage impact observations linked to this hurricane
  OPTIONAL {
    ?impactObs a kwg-ont:ImpactObservation ;
               sosa:hasFeatureOfInterest ?hurricane ;
               sosa:observedProperty   ?impactProperty ;
               sosa:hasSimpleResult    ?impactValue .
    OPTIONAL { ?impactObs sosa:phenomenonTime ?impactTime . }
  }
}",True,OK,True,OK,True,OK,True,10,"[""hurricane"", ""geometry"", ""temporalScope"", ""place"", ""impactProperty"", ""impactValue"", ""impactTime""]",OK,583
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,15,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the dam",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,14,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX time: <http://www.w3.org/2006/time#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT ?hazard ?place ?damageProp ?value ?time
WHERE {
  # tornado‑specific hazard
  ?hazard a kwg-ont:NOAATornado .

  # spatial relation to a geographic place (e.g., an AdministrativeRegion or any geo:Feature)
  ?hazard kwg-ont:spatialRelation ?place .
  ?place a geo:Feature .

  # temporal extent of the hazard (optional – include if present)
  OPTIONAL { ?hazard kwg-ont:hasTemporalScope ?time . }

  # damage observations linked to the tornado hazard
  ?obs a kwg-ont:ImpactObservation ;
       sosa:hasFeatureOfInterest ?hazard ;
       sosa:observedProperty ?damageProp ;
       sosa:hasSimpleResult ?value .

  # ensure the observed property is a kind of impact (damage) observable
  FILTER EXISTS { ?damageProp rdfs:subClassOf kwg-ont:ImpactObservableProperty . }
}
ORDER BY ?hazard ?place ?damageProp",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""place"", ""damageProp"", ""value"", ""time""]",OK,584
sparql__kg-kwg__rep-axiom-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,16,"sparql-axiom, nen-kwg-0_shot-temp0-What are all the dam",sparql,"axiom, nen",kwg,kwg,0_shot,0,temp0,15,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT ?hazard ?place ?damageType ?result ?temporalScope
WHERE {
  # Impact observations that record damage‑related observable properties
  ?obs a kwg-ont:ImpactObservation ;
       sosa:observedProperty ?damageType ;
       sosa:hasFeatureOfInterest ?hazard .
  
  FILTER ( ?damageType IN (
            kwg-ont:impactObservableProperty.damageCrop ,
            kwg-ont:impactObservableProperty.damageProperty ,
            kwg-ont:impactObservableProperty.deathDirect ,
            kwg-ont:impactObservableProperty.deathIndirect ,
            kwg-ont:impactObservableProperty.injuryDirect ,
            kwg-ont:impactObservableProperty.injuryIndirect ) )
  
  # Hazard must be a NOAA storm‑type hazard
  ?hazard a kwg-ont:NOAAHazardEvent .
  FILTER EXISTS {
    ?hazard a ?stormClass .
    FILTER ( ?stormClass IN (
              kwg-ont:NOAAHurricane ,
              kwg-ont:NOAATornado ,
              kwg-ont:NOAAFlashFlood ,
              kwg-ont:NOAAStormSurgeTide ) )
  }
  
  # Spatial relation to a geographic place
  ?hazard kwg-ont:spatialRelation ?place .
  ?place a geo:Feature .
  
  # Optional damage value and temporal scope of the hazard
  OPTIONAL { ?obs sosa:hasSimpleResult ?result . }
  OPTIONAL { ?hazard kwg-ont:hasTemporalScope ?temporalScope . }
}
ORDER BY ?hazard",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""place"", ""damageType"", ""result"", ""temporalScope""]",OK,585
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-gpt-oss-120b.xlsx,2,sparql-axiom-core_scholar_rich-0_shot-temp0-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,1,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available authors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?author
WHERE {
  ?author a coresr-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,586
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-gpt-oss-120b.xlsx,3,sparql-axiom-core_scholar_rich-0_shot-temp0-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,2,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their DOI values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?publication ?doiValue
WHERE {
  ?publication a coresr-ont:Publication .
  OPTIONAL {
    ?publication coresr-ont:hasIdentifier ?doi .
    ?doi coresr-ont:doiAsString ?doiValue .
  }
}",True,OK,True,OK,True,OK,True,30,"[""publication"", ""doiValue""]",OK,587
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-gpt-oss-120b.xlsx,4,sparql-axiom-core_scholar_rich-0_shot-temp0-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,3,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?department
WHERE {
  ?department a coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,20,"[""department""]",OK,588
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-gpt-oss-120b.xlsx,5,sparql-axiom-core_scholar_rich-0_shot-temp0-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,4,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their submission dates?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?submissionDate
WHERE {
  ?publication a coresr-ont:Publication ;
               coresr-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,589
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-gpt-oss-120b.xlsx,6,sparql-axiom-core_scholar_rich-0_shot-temp0-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,5,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available universities and their city values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?university ?city
WHERE {
  ?university a coresr-ont:University ;
              coresr-ont:locatedAt ?loc .
  ?loc coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""university"", ""city""]",OK,590
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-gpt-oss-120b.xlsx,7,sparql-axiom-core_scholar_rich-0_shot-temp0-What authors are adv,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,6,moderate,http://localhost:3030/core_scholar_rich/sparql,What authors are advised by which advisors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?author ?advisor
WHERE {
  ?author a coresr-ont:Author ;
          coresr-ont:advisedBy ?advisor .
  ?advisor a coresr-ont:Advisor .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor""]",OK,591
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-gpt-oss-120b.xlsx,8,sparql-axiom-core_scholar_rich-0_shot-temp0-What publications be,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,7,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications belong to which publication type?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?pubType ?typeLabel WHERE {
  ?publication a coresr-ont:Publication ;
               coresr-ont:hasPublicationType ?pubType .
  OPTIONAL { ?pubType coresr-ont:typeAsString ?typeLabel . }
}",True,OK,True,OK,True,OK,True,30,"[""publication"", ""pubType"", ""typeLabel""]",OK,592
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-gpt-oss-120b.xlsx,9,sparql-axiom-core_scholar_rich-0_shot-temp0-What agents work in ,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,8,moderate,http://localhost:3030/core_scholar_rich/sparql,What agents work in or are associated with which departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?agent ?department
WHERE {
  ?agent a coresr-ont:Agent ;
         coresr-ont:associatedWith ?department .
  ?department a coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,10,"[""agent"", ""department""]",OK,593
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-gpt-oss-120b.xlsx,10,sparql-axiom-core_scholar_rich-0_shot-temp0-What publications ar,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,9,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications are associated with each field of study?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?fieldOfStudy ?publication ?title
WHERE {
  # each field of study
  ?fieldOfStudy a coresr-ont:FieldOfStudy .
  
  # publications linked to the field
  ?publication a coresr-ont:Publication ;
               coresr-ont:associatedFieldOfStudy ?fieldOfStudy .
               
  # optional title of the publication
  OPTIONAL { ?publication coresr-ont:hasTitle ?title . }
}",True,OK,True,OK,True,OK,True,20,"[""fieldOfStudy"", ""publication"", ""title""]",OK,594
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-gpt-oss-120b.xlsx,11,sparql-axiom-core_scholar_rich-0_shot-temp0-What colleges are as,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,10,moderate,http://localhost:3030/core_scholar_rich/sparql,What colleges are associated with universities in each city?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?city ?college WHERE {
  ?univ a coresr-ont:University .
  ?college a coresr-ont:College ;
           coresr-ont:partOf ?univ .
  ?univ coresr-ont:locatedAt ?loc .
  ?loc coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""city"", ""college""]",OK,595
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-gpt-oss-120b.xlsx,12,sparql-axiom-core_scholar_rich-0_shot-temp0-Which universities i,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,11,complex,http://localhost:3030/core_scholar_rich/sparql,Which universities in each state are associated with the most publications?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?state ?uni (COUNT(DISTINCT ?pub) AS ?publicationCount)
WHERE {
  # Count publications per university and state
  {
    SELECT ?state ?uni (COUNT(DISTINCT ?pub) AS ?cnt) WHERE {
      ?pub a coresr-ont:Publication .
      ?pub coresr-ont:submittedBy ?authorRole .
      ?authorRole a coresr-ont:Author .
      ?authorRole coresr-ont:isPerformedBy ?agent .
      ?agent coresr-ont:associatedWith ?dept .
      ?dept coresr-ont:partOf ?college .
      ?college coresr-ont:partOf ?uni .
      ?uni a coresr-ont:University .
      ?uni coresr-ont:locatedAt ?loc .
      ?loc coresr-ont:atState ?state .
    } GROUP BY ?state ?uni
  }
  # Determine the maximum count per state
  {
    SELECT ?state (MAX(?cnt) AS ?maxCnt) WHERE {
      ?pub a coresr-ont:Publication .
      ?pub coresr-ont:submittedBy ?authorRole .
      ?authorRole a coresr-ont:Author .
      ?authorRole coresr-ont:isPerformedBy ?agent .
      ?agent coresr-ont:associatedWith ?dept .
      ?dept coresr-ont:partOf ?college .
      ?college coresr-ont:partOf ?uni .
      ?uni a coresr-ont:University .
      ?uni coresr-ont:locatedAt ?loc .
      ?loc coresr-ont:atState ?state .
    } GROUP BY ?state
  }
  FILTER(?cnt = ?maxCnt)
  BIND(?cnt AS ?publicationCount)
}
GROUP BY ?state ?uni ?publicationCount
ORDER BY ?state DESC(?publicationCount)",True,OK,False,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Variable used when already in-scope: ?publicationCount in ((AGG ?.0 COUNT(DISTINCT ?pub)) AS ?publicationCount)\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Variable used when already in-scope: ?publicationCount in ((AGG ?.0 COUNT(DISTINCT ?pub)) AS ?publicationCount)\n'",596
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-gpt-oss-120b.xlsx,13,sparql-axiom-core_scholar_rich-0_shot-temp0-What publications in,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,12,complex,http://localhost:3030/core_scholar_rich/sparql,What publications involve people from more than one department?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?pub ?title
WHERE {
  {
    ?pub a coresr-ont:Publication .
    OPTIONAL { ?pub coresr-ont:hasTitle ?title . }
    ?pub coresr-ont:submittedBy ?role .
    ?role a coresr-ont:Author ;
          coresr-ont:isPerformedBy ?agent .
    ?agent coresr-ont:associatedWith ?dept .
  } UNION {
    ?pub a coresr-ont:Publication .
    OPTIONAL { ?pub coresr-ont:hasTitle ?title . }
    ?pub coresr-ont:hasContributor ?role .
    ?role a coresr-ont:Contributor ;
          coresr-ont:isPerformedBy ?agent .
    ?agent coresr-ont:associatedWith ?dept .
  }
}
GROUP BY ?pub ?title
HAVING (COUNT(DISTINCT ?dept) > 1)",True,OK,False,OK,True,OK,False,0,"[""pub"", ""title""]",OK,597
