level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,nen,0_shot,temp1,,60,55,0.9167,29,0.4833,53,0.8833,28,0.4667,28,0.4667,15.5
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,nen,cot,temp0,,60,58,0.9667,44,0.7333,57,0.95,43,0.7167,43,0.7167,247.0667
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,nen,cot,temp1,,60,54,0.9,38,0.6333,52,0.8667,37,0.6167,37,0.6167,101.75
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,ttl,0_shot,temp0,,60,57,0.95,34,0.5667,54,0.9,34,0.5667,34,0.5667,122.1167
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,ttl,0_shot,temp1,,60,51,0.85,31,0.5167,50,0.8333,31,0.5167,31,0.5167,16.2167
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,ttl,cot,temp0,,60,59,0.9833,44,0.7333,59,0.9833,44,0.7333,44,0.7333,15.8333
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,ttl,cot,temp1,,60,52,0.8667,39,0.65,51,0.85,38,0.6333,38,0.6333,114.1167
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,0_shot,,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,2.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,cot,,complex,10,9,0.9,6,0.6,9,0.9,6,0.6,6,0.6,6.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",0_shot,,complex,10,9,0.9,4,0.4,9,0.9,4,0.4,4,0.4,1.3
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",cot,,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,8.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,0_shot,,complex,10,9,0.9,3,0.3,8,0.8,3,0.3,3,0.3,1.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,cot,,complex,10,9,0.9,4,0.4,9,0.9,4,0.4,4,0.4,2.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,0_shot,,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,5.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,cot,,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,5.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,0_shot,,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,20.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,cot,,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,21.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",0_shot,,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,19.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,23.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,0_shot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,26.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,cot,,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,23.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,0_shot,,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,17.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,cot,,moderate,10,9,0.9,9,0.9,9,0.9,9,0.9,9,0.9,22.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,0_shot,,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,20.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,cot,,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,20.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",0_shot,,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,17.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,22.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,0_shot,,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,23.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,22.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,0_shot,,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,21.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,20.6
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,0_shot,,complex,10,10,1.0,3,0.3,10,1.0,3,0.3,3,0.3,2.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,cot,,complex,10,9,0.9,3,0.3,9,0.9,3,0.3,3,0.3,3.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",0_shot,,complex,10,9,0.9,1,0.1,9,0.9,1,0.1,1,0.1,0.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",cot,,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,6.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,0_shot,,complex,10,9,0.9,1,0.1,9,0.9,1,0.1,1,0.1,0.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,cot,,complex,10,9,0.9,3,0.3,8,0.8,2,0.2,2,0.2,3.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,0_shot,,complex,10,7,0.7,0,0.0,7,0.7,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,cot,,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,3.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,0_shot,,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,29.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,14.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",0_shot,,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,35.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,0_shot,,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,34.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,20.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,0_shot,,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,33.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,15.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,26.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,24.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,20.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,30.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,20.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,20.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,20.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,0_shot,,complex,10,10,1.0,0,0.0,10,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,cot,,complex,10,10,1.0,1,0.1,10,1.0,1,0.1,1,0.1,164.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",0_shot,,complex,10,9,0.9,1,0.1,9,0.9,1,0.1,1,0.1,1.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",cot,,complex,10,7,0.7,1,0.1,7,0.7,1,0.1,1,0.1,0.8
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,0_shot,,complex,10,8,0.8,0,0.0,8,0.8,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,cot,,complex,10,8,0.8,2,0.2,8,0.8,2,0.2,2,0.2,938.8
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,0_shot,,complex,10,8,0.8,1,0.1,6,0.6,1,0.1,1,0.1,11.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,cot,,complex,10,9,0.9,4,0.4,9,0.9,4,0.4,4,0.4,410.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,0_shot,,moderate,10,9,0.9,2,0.2,9,0.9,2,0.2,2,0.2,2.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,cot,,moderate,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,15.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",0_shot,,moderate,10,7,0.7,1,0.1,5,0.5,1,0.1,1,0.1,10.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",cot,,moderate,10,9,0.9,9,0.9,9,0.9,9,0.9,9,0.9,142.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,0_shot,,moderate,10,9,0.9,0,0.0,9,0.9,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,cot,,moderate,10,7,0.7,5,0.5,7,0.7,5,0.5,5,0.5,35.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,0_shot,,moderate,10,6,0.6,2,0.2,4,0.4,2,0.2,2,0.2,8.4
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,cot,,moderate,10,6,0.6,2,0.2,6,0.6,2,0.2,2,0.2,1.5
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,0_shot,,simple,10,8,0.8,4,0.4,7,0.7,3,0.3,3,0.3,12.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,cot,,simple,10,10,1.0,10,1.0,8,0.8,8,0.8,8,0.8,64.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",0_shot,,simple,10,7,0.7,6,0.6,7,0.7,6,0.6,6,0.6,87.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",cot,,simple,10,8,0.8,4,0.4,7,0.7,4,0.4,4,0.4,76.4
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,0_shot,,simple,10,10,1.0,4,0.4,9,0.9,3,0.3,3,0.3,24.9
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,cot,,simple,10,9,0.9,8,0.8,8,0.8,7,0.7,7,0.7,151.3
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,0_shot,,simple,10,9,0.9,6,0.6,9,0.9,6,0.6,6,0.6,466.6
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,cot,,simple,10,8,0.8,6,0.6,8,0.8,6,0.6,6,0.6,216.4
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,0_shot,,complex,10,7,0.7,4,0.4,7,0.7,4,0.4,4,0.4,244.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,cot,,complex,10,8,0.8,4,0.4,8,0.8,4,0.4,4,0.4,4.4
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",0_shot,,complex,10,10,1.0,4,0.4,9,0.9,4,0.4,4,0.4,8.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",cot,,complex,10,9,0.9,4,0.4,9,0.9,4,0.4,4,0.4,4.4
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,0_shot,,complex,10,10,1.0,3,0.3,10,1.0,3,0.3,3,0.3,3.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,cot,,complex,10,10,1.0,4,0.4,9,0.9,4,0.4,4,0.4,4.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,0_shot,,complex,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,36.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,cot,,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,7.4
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,0_shot,,moderate,10,9,0.9,6,0.6,9,0.9,6,0.6,6,0.6,49.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,cot,,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,37.5
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",0_shot,,moderate,10,7,0.7,4,0.4,7,0.7,4,0.4,4,0.4,6.5
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",cot,,moderate,10,9,0.9,9,0.9,9,0.9,9,0.9,9,0.9,340.4
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,0_shot,,moderate,10,9,0.9,5,0.5,8,0.8,4,0.4,4,0.4,32.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,cot,,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,671.6
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,0_shot,,moderate,10,9,0.9,5,0.5,9,0.9,5,0.5,5,0.5,202.6
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,cot,,moderate,10,10,1.0,8,0.8,9,0.9,7,0.7,7,0.7,27.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,0_shot,,simple,10,9,0.9,9,0.9,9,0.9,9,0.9,9,0.9,17.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,cot,,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,28.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",0_shot,,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,34.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",cot,,simple,10,9,0.9,9,0.9,9,0.9,9,0.9,9,0.9,318.3
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,0_shot,,simple,10,10,1.0,8,0.8,9,0.9,8,0.8,8,0.8,8.5
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,cot,,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,201.8
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,0_shot,,simple,10,9,0.9,6,0.6,9,0.9,6,0.6,6,0.6,9.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,cot,,simple,10,9,0.9,8,0.8,9,0.9,8,0.8,8,0.8,31.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp0,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,5.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp1,complex,10,9,0.9,4,0.4,9,0.9,4,0.4,4,0.4,3.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp0,complex,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,4.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp1,complex,10,9,0.9,5,0.5,9,0.9,5,0.5,5,0.5,5.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp0,complex,10,10,1.0,4,0.4,9,0.9,4,0.4,4,0.4,2.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp1,complex,10,8,0.8,3,0.3,8,0.8,3,0.3,3,0.3,1.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp0,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,5.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp1,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,5.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp0,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,19.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp1,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,22.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,24.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp1,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,18.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,27.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp1,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,22.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp0,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,18.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp1,moderate,10,9,0.9,8,0.8,9,0.9,8,0.8,8,0.8,21.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp0,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp1,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,24.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,20.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp1,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,19.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,25.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp1,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,20.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp0,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,20.6
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp1,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,21.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp0,complex,10,9,0.9,2,0.2,9,0.9,2,0.2,2,0.2,2.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp1,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,3.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp0,complex,10,10,1.0,3,0.3,10,1.0,3,0.3,3,0.3,2.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp1,complex,10,9,0.9,2,0.2,9,0.9,2,0.2,2,0.2,4.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp0,complex,10,9,0.9,2,0.2,9,0.9,2,0.2,2,0.2,2.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp1,complex,10,9,0.9,2,0.2,8,0.8,1,0.1,1,0.1,1.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp0,complex,10,9,0.9,2,0.2,9,0.9,2,0.2,2,0.2,2.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp1,complex,10,8,0.8,2,0.2,8,0.8,2,0.2,2,0.2,1.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,24.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp1,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,19.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,29.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp1,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,22.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp0,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,31.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp1,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,23.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp0,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp1,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,32.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,22.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp1,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,20.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,24.0
