level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",cot,temp0.0,,60,60,1.0,46,0.7667,60,1.0,46,0.7667,47,0.7833,72.1333
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,"axiom, nen",cot,temp1.0,,60,60,1.0,46,0.7667,60,1.0,46,0.7667,46,0.7667,59.8667
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,nen,0_shot,temp0.0,,60,60,1.0,35,0.5833,60,1.0,35,0.5833,35,0.5833,39.7333
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,nen,0_shot,temp1.0,,60,60,1.0,36,0.6,60,1.0,36,0.6,36,0.6,120.2667
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,nen,cot,temp0.0,,60,60,1.0,40,0.6667,60,1.0,40,0.6667,41,0.6833,58.15
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,nen,cot,temp1.0,,60,60,1.0,39,0.65,59,0.9833,39,0.65,39,0.65,44.6167
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,ttl,0_shot,temp0.0,,60,59,0.9833,31,0.5167,59,0.9833,31,0.5167,31,0.5167,48.8167
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,ttl,0_shot,temp1.0,,60,60,1.0,35,0.5833,60,1.0,35,0.5833,36,0.6,19.3833
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,ttl,cot,temp0.0,,60,60,1.0,41,0.6833,60,1.0,41,0.6833,41,0.6833,59.8
representation__prompt_type__temperature_label,representation|prompt_type|temperature_label,,ttl,cot,temp1.0,,60,58,0.9667,43,0.7167,58,0.9667,43,0.7167,43,0.7167,49.4667
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,0_shot,,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,5,0.5,7.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,cot,,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,6.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",0_shot,,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,8.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",cot,,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,9.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,0_shot,,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,8.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,cot,,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,10.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,0_shot,,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,5.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,cot,,complex,10,9,0.9,3,0.3,9,0.9,3,0.3,3,0.3,4.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,0_shot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,24.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,23.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",0_shot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,23.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,23.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,0_shot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,26.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,23.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,0_shot,,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,19.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,cot,,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,20.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,18.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,axiom,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,21.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",0_shot,,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,17.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,"axiom, nen",cot,,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,19.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,nen,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,21.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,0_shot,,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_rich,ttl,cot,,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,19.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,0_shot,,complex,10,9,0.9,1,0.1,9,0.9,1,0.1,1,0.1,2.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,cot,,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,6.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",0_shot,,complex,10,10,1.0,1,0.1,9,0.9,1,0.1,1,0.1,2.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",cot,,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,4.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,0_shot,,complex,10,10,1.0,3,0.3,10,1.0,3,0.3,3,0.3,5.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,cot,,complex,10,10,1.0,3,0.3,9,0.9,3,0.3,3,0.3,4.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,0_shot,,complex,10,10,1.0,2,0.2,10,1.0,2,0.2,2,0.2,4.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,cot,,complex,10,10,1.0,1,0.1,10,1.0,1,0.1,1,0.1,2.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,0_shot,,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,18.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,cot,,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",0_shot,,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,17.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",cot,,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,0_shot,,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,22.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,19.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,0_shot,,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,17.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,0_shot,,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,14.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,axiom,cot,,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,14.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",0_shot,,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,15.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,"axiom, nen",cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,0_shot,,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,nen,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,0_shot,,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,14.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,core_scholar_shallow,ttl,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,16.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,0_shot,,complex,10,10,1.0,0,0.0,10,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,cot,,complex,10,10,1.0,2,0.2,10,1.0,2,0.2,2,0.2,1.4
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",0_shot,,complex,10,10,1.0,0,0.0,10,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",cot,,complex,10,10,1.0,1,0.1,10,1.0,1,0.1,1,0.1,1.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,0_shot,,complex,10,10,1.0,0,0.0,10,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,cot,,complex,10,10,1.0,0,0.0,10,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,0_shot,,complex,10,10,1.0,2,0.2,10,1.0,2,0.2,2,0.2,3.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,cot,,complex,10,9,0.9,0,0.0,9,0.9,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,0_shot,,moderate,10,10,1.0,2,0.2,10,1.0,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,cot,,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,46.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",0_shot,,moderate,10,10,1.0,2,0.2,10,1.0,2,0.2,2,0.2,2.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",cot,,moderate,10,10,1.0,5,0.5,10,1.0,5,0.5,6,0.6,32.3
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,0_shot,,moderate,10,10,1.0,0,0.0,10,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,cot,,moderate,10,10,1.0,4,0.4,10,1.0,4,0.4,5,0.5,32.5
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,0_shot,,moderate,10,9,0.9,2,0.2,9,0.9,2,0.2,3,0.3,3.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,cot,,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,55.5
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,0_shot,,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,356.6
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,axiom,cot,,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,459.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",0_shot,,simple,10,10,1.0,7,0.7,10,1.0,7,0.7,7,0.7,344.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,"axiom, nen",cot,,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,610.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,0_shot,,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,776.6
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,nen,cot,,simple,10,10,1.0,7,0.7,10,1.0,7,0.7,7,0.7,442.7
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,0_shot,,simple,10,10,1.0,7,0.7,10,1.0,7,0.7,7,0.7,242.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg,ttl,cot,,simple,10,10,1.0,7,0.7,10,1.0,7,0.7,7,0.7,474.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,0_shot,,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,7.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,cot,,complex,10,9,0.9,8,0.8,9,0.9,8,0.8,8,0.8,25.6
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",0_shot,,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,458.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",cot,,complex,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,25.7
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,0_shot,,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,12.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,cot,,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,13.7
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,0_shot,,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,4.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,cot,,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,18.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,0_shot,,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,85.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,25.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",0_shot,,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,73.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,21.6
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,0_shot,,moderate,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,66.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,cot,,moderate,10,10,1.0,7,0.7,10,1.0,7,0.7,7,0.7,20.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,0_shot,,moderate,10,10,1.0,5,0.5,10,1.0,5,0.5,5,0.5,74.9
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,cot,,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,24.0
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,25.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,axiom,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,10.6
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",0_shot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,21.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,"axiom, nen",cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,14.2
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,0_shot,,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,12.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,nen,cot,,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,14.5
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,0_shot,,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,7.1
kg__cq_complexity__representation__prompt_type,kg|cq_complexity|representation|prompt_type,kwg_lite,ttl,cot,,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,6.7
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp0.0,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,5,0.5,6.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp1.0,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,7.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp0.0,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,8.2
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp1.0,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,9.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp0.0,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,9.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp1.0,complex,10,10,1.0,6,0.6,10,1.0,6,0.6,6,0.6,9.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp0.0,complex,10,10,1.0,3,0.3,10,1.0,3,0.3,3,0.3,4.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp1.0,complex,10,9,0.9,4,0.4,9,0.9,4,0.4,4,0.4,5.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp0.0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,24.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp1.0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,23.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp0.0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,25.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp1.0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,21.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp0.0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,25.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp1.0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,24.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp0.0,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,20.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp1.0,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,19.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp0.0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,18.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,axiom,,temp1.0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,21.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp0.0,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,"axiom, nen",,temp1.0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,20.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp0.0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,18.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,nen,,temp1.0,simple,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,19.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp0.0,simple,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,18.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_rich,ttl,,temp1.0,simple,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,17.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp0.0,complex,10,10,1.0,3,0.3,10,1.0,3,0.3,3,0.3,5.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp1.0,complex,10,9,0.9,2,0.2,9,0.9,2,0.2,2,0.2,3.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp0.0,complex,10,10,1.0,2,0.2,9,0.9,2,0.2,2,0.2,3.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp1.0,complex,10,10,1.0,3,0.3,10,1.0,3,0.3,3,0.3,3.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp0.0,complex,10,10,1.0,4,0.4,10,1.0,4,0.4,4,0.4,6.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp1.0,complex,10,10,1.0,2,0.2,9,0.9,2,0.2,2,0.2,3.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp0.0,complex,10,10,1.0,2,0.2,10,1.0,2,0.2,2,0.2,4.1
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp1.0,complex,10,10,1.0,1,0.1,10,1.0,1,0.1,1,0.1,2.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp0.0,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,18.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,axiom,,temp1.0,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp0.0,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,17.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,"axiom, nen",,temp1.0,moderate,10,10,1.0,8,0.8,10,1.0,8,0.8,8,0.8,16.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp0.0,moderate,10,10,1.0,10,1.0,10,1.0,10,1.0,10,1.0,23.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,nen,,temp1.0,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,18.0
kg__cq_complexity__representation__temperature_label,kg|cq_complexity|representation|temperature_label,core_scholar_shallow,ttl,,temp0.0,moderate,10,10,1.0,9,0.9,10,1.0,9,0.9,9,0.9,16.0
