source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-core_scholar_shallow__rep-nen__0_shot__1.0__model-qwen3.5-35b.xlsx,9,sparql-nen-core_scholar_shallow-0_shot-temp1-What agents work in ,sparql,nen,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,8,moderate,http://localhost:3030/core_scholar_shallow/sparql,What agents work in or are associated with which departments?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?agent ?firstName ?familyName ?department
WHERE {
  ?agent a coress-ont:Agent .
  ?agent coress-ont:worksInDepartment ?department .
  OPTIONAL { ?agent coress-ont:hasFirstName ?firstName }
  OPTIONAL { ?agent coress-ont:hasFamilyName ?familyName }
}",True,OK,True,OK,True,OK,True,40,"[""agent"", ""firstName"", ""familyName"", ""department""]",OK,518
sparql__kg-core_scholar_shallow__rep-nen__0_shot__1.0__model-qwen3.5-35b.xlsx,10,sparql-nen-core_scholar_shallow-0_shot-temp1-What publications ar,sparql,nen,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,9,moderate,http://localhost:3030/core_scholar_shallow/sparql,What publications are associated with each field of study?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?publication ?title ?fieldOfStudy
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:associatedFieldOfStudy ?fieldOfStudy .
  OPTIONAL { ?publication coress-ont:hasTitle ?title }
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""title"", ""fieldOfStudy""]",OK,519
sparql__kg-core_scholar_shallow__rep-nen__0_shot__1.0__model-qwen3.5-35b.xlsx,11,sparql-nen-core_scholar_shallow-0_shot-temp1-What colleges are as,sparql,nen,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,10,moderate,http://localhost:3030/core_scholar_shallow/sparql,What colleges are associated with universities in each city?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT DISTINCT ?college ?city
WHERE {
  ?college coress-ont:collegeOf ?university .
  ?university coress-ont:atCity ?city .
}
ORDER BY ?city ?college",True,OK,True,OK,True,OK,True,40,"[""college"", ""city""]",OK,520
sparql__kg-core_scholar_shallow__rep-nen__0_shot__1.0__model-qwen3.5-35b.xlsx,12,sparql-nen-core_scholar_shallow-0_shot-temp1-Which universities i,sparql,nen,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,11,complex,http://localhost:3030/core_scholar_shallow/sparql,Which universities in each state are associated with the most publications?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?university ?state (COUNT(?publication) AS ?count)
WHERE {
  ?publication coress-ont:submittedBy ?author .
  ?author coress-ont:worksInDepartment ?department .
  ?department coress-ont:departmentOf ?college .
  ?college coress-ont:collegeOf ?university .
  ?university coress-ont:atState ?state .
}
GROUP BY ?university ?state
ORDER BY ASC(?state) DESC(?count)",True,OK,False,OK,True,OK,False,0,"[""university"", ""state"", ""count""]",OK,521
sparql__kg-core_scholar_shallow__rep-nen__0_shot__1.0__model-qwen3.5-35b.xlsx,13,sparql-nen-core_scholar_shallow-0_shot-temp1-What publications in,sparql,nen,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,12,complex,http://localhost:3030/core_scholar_shallow/sparql,What publications involve people from more than one department?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?publication ?title
WHERE {
  ?publication a coress-ont:Publication .
  ?publication coress-ont:submittedBy ?author .
  ?author coress-ont:worksInDepartment ?department .
  OPTIONAL {
    ?publication coress-ont:hasTitle ?title
  }
}
GROUP BY ?publication ?title
HAVING (COUNT(DISTINCT ?department) > 1)",True,OK,False,OK,True,OK,False,0,"[""publication"", ""title""]",OK,522
sparql__kg-core_scholar_shallow__rep-nen__0_shot__1.0__model-qwen3.5-35b.xlsx,14,sparql-nen-core_scholar_shallow-0_shot-temp1-What publication typ,sparql,nen,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,13,complex,http://localhost:3030/core_scholar_shallow/sparql,What publication types have the longest average time between submission and publication?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?publicationType (AVG(?timeDiff) AS ?avgTime)
WHERE {
  ?pub a coress-ont:Publication .
  ?pub coress-ont:hasPublicationType ?publicationType .
  ?pub coress-ont:dateOfSubmission ?subDate .
  ?pub coress-ont:dateOfPublication ?pubDate .
  BIND((?pubDate - ?subDate) AS ?timeDiff)
}
GROUP BY ?publicationType
ORDER BY DESC(?avgTime)",True,OK,True,OK,True,OK,True,20,"[""publicationType"", ""avgTime""]",OK,523
sparql__kg-core_scholar_shallow__rep-nen__0_shot__1.0__model-qwen3.5-35b.xlsx,15,sparql-nen-core_scholar_shallow-0_shot-temp1-Which authors have a,sparql,nen,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,14,complex,http://localhost:3030/core_scholar_shallow/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?author ?field
WHERE {
  ?author a coress-ont:Author .
  ?author coress-ont:advisedBy ?advisor .
  ?author coress-ont:submits ?publication .
  ?publication coress-ont:associatedFieldOfStudy ?field .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""field""]",OK,524
sparql__kg-core_scholar_shallow__rep-nen__0_shot__1.0__model-qwen3.5-35b.xlsx,16,sparql-nen-core_scholar_shallow-0_shot-temp1-Which departments ha,sparql,nen,core_scholar_shallow,core_scholar_shallow,0_shot,1,temp1,15,complex,http://localhost:3030/core_scholar_shallow/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coress-ont: <http://example.org/core_scholar_shallow/>

SELECT ?dept (COUNT(?agent) AS ?count)
WHERE {
    ?agent a coress-ont:Agent .
    ?agent coress-ont:worksInDepartment ?dept .
    FILTER NOT EXISTS {
        ?agent coress-ont:hasFamilyName ?fname
    }
}
GROUP BY ?dept
ORDER BY DESC(?count)
LIMIT 1",True,OK,False,OK,True,OK,False,0,"[""dept"", ""count""]",OK,525
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,2,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,1,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available authors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?author WHERE {
  ?author a coresr-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,526
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,3,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,2,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their DOI values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?doiValue
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:hasIdentifier ?doi .
  ?doi coresr-ont:doiAsString ?doiValue .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doiValue""]",OK,527
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,4,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,3,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?department
WHERE {
  ?department a coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,20,"[""department""]",OK,528
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,5,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,4,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their submission dates?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?publication ?title ?submissionDate
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:dateOfSubmission ?submissionDate .
  ?publication coresr-ont:hasTitle ?title .
}",True,OK,True,OK,True,OK,True,40,"[""publication"", ""title"", ""submissionDate""]",OK,529
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,6,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What are all availab",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,5,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available universities and their city values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?university ?city
WHERE {
  ?university a coresr-ont:University .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""university"", ""city""]",OK,530
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,7,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What authors are adv",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,6,moderate,http://localhost:3030/core_scholar_rich/sparql,What authors are advised by which advisors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?author ?advisor
WHERE {
  ?author a coresr-ont:Author .
  ?author coresr-ont:advisedBy ?advisor .
  ?advisor a coresr-ont:Advisor .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor""]",OK,531
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,8,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What publications be",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,7,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications belong to which publication type?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?publicationType
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:hasPublicationType ?publicationType .
  ?publicationType a coresr-ont:PublicationType .
}",True,OK,True,OK,True,OK,True,10,"[""publication"", ""publicationType""]",OK,532
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,9,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What agents work in ",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,8,moderate,http://localhost:3030/core_scholar_rich/sparql,What agents work in or are associated with which departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?agent ?department
WHERE {
  ?agent coresr-ont:associatedWith ?department .
}",True,OK,True,OK,True,OK,True,20,"[""agent"", ""department""]",OK,533
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,10,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What publications ar",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,9,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications are associated with each field of study?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?fieldOfStudy
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,10,"[""publication"", ""fieldOfStudy""]",OK,534
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,11,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What colleges are as",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,10,moderate,http://localhost:3030/core_scholar_rich/sparql,What colleges are associated with universities in each city?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?college ?university ?city
WHERE {
  ?college a coresr-ont:College .
  ?college coresr-ont:partOf ?university .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""college"", ""university"", ""city""]",OK,535
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,12,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-Which universities i",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,11,complex,http://localhost:3030/core_scholar_rich/sparql,Which universities in each state are associated with the most publications?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?University ?State (COUNT(?Publication) AS ?publicationCount)
WHERE {
    ?University a coresr-ont:University .
    ?University coresr-ont:locatedAt ?Location .
    ?Location coresr-ont:atState ?State .

    ?Publication coresr-ont:submittedBy ?Author .
    ?Author coresr-ont:isPerformedBy ?Agent .
    ?Agent coresr-ont:associatedWith ?Department .
    ?Department coresr-ont:partOf ?College .
    ?College coresr-ont:partOf ?University .
}
GROUP BY ?University ?State
ORDER BY ?State (DESC(?publicationCount))",False,"Expected end of text, found '('  (at char 554), (line:16, col:17)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,536
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,13,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What publications in",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,12,complex,http://localhost:3030/core_scholar_rich/sparql,What publications involve people from more than one department?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?publication WHERE {
  ?publication (coresr-ont:submittedBy | coresr-ont:hasContributor) ?role .
  ?role coresr-ont:isPerformedBy ?agent .
  ?agent coresr-ont:associatedWith ?dept .
  GROUP BY ?publication
  HAVING (COUNT(DISTINCT ?dept) > 1)
}",False,"Expected SelectQuery, found 'GROUP'  (at char 299), (line:8, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,537
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,14,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-What publication typ",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,13,complex,http://localhost:3030/core_scholar_rich/sparql,What publication types have the longest average time between submission and publication?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?publicationType ?typeLabel (AVG(?daysDiff) AS ?avgTime)
WHERE {
  ?pub a coresr-ont:Publication .
  ?pub coresr-ont:dateOfSubmission ?subDate .
  ?pub coresr-ont:dateOfPublication ?pubDate .
  ?pub coresr-ont:hasPublicationType ?publicationType .
  ?publicationType coresr-ont:typeAsString ?typeLabel .
  BIND((?pubDate - ?subDate) AS ?daysDiff)
}
GROUP BY ?publicationType ?typeLabel
ORDER BY DESC(?avgTime)",True,OK,True,OK,True,OK,True,20,"[""publicationType"", ""typeLabel"", ""avgTime""]",OK,538
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,15,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-Which authors have a",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,14,complex,http://localhost:3030/core_scholar_rich/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?author ?field
WHERE {
    ?author a coresr-ont:Author .
    ?author coresr-ont:advisedBy ?advisor .
    ?author coresr-ont:submits ?publication .
    ?publication coresr-ont:associatedFieldOfStudy ?field .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""field""]",OK,539
sparql__kg-core_scholar_rich__rep-axiom-nen__0_shot__0.0__model-qwen3.5-35b.xlsx,16,"sparql-axiom, nen-core_scholar_rich-0_shot-temp0-Which departments ha",sparql,"axiom, nen",core_scholar_rich,core_scholar_rich,0_shot,0,temp0,15,complex,http://localhost:3030/core_scholar_rich/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?dept (COUNT(?agent) AS ?count)
WHERE {
  ?agent coresr-ont:associatedWith ?dept .
  OPTIONAL {
    ?agent coresr-ont:hasContactInformation ?contact .
    ?contact a coresr-ont:FamilyName .
  }
  FILTER (!BOUND(?contact))
}
GROUP BY ?dept
ORDER BY DESC(?count)
LIMIT 1",True,OK,True,OK,True,OK,True,1,"[""dept"", ""count""]",OK,540
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-qwen3.5-35b.xlsx,2,sparql-ttl-kwg_lite-cot-temp0-What are any and all,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,1,simple,http://localhost:3030/kwg_lite/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?hazardEvent ?name ?startDate ?endDate ?typeLabel ?affectedArea ?cropDamage ?infraDamage ?deaths
WHERE {
  ?hazardEvent rdf:type kwgl-ont:HazardEvent .

  OPTIONAL { ?hazardEvent kwgl-ont:hasName ?name }
  OPTIONAL { ?hazardEvent kwgl-ont:hasStartDate ?startDate }
  OPTIONAL { ?hazardEvent kwgl-ont:hasEndDate ?endDate }
  
  OPTIONAL {
    ?hazardEvent kwgl-ont:hasHazardType ?type .
    OPTIONAL { ?type rdfs:label ?typeLabel }
  }

  OPTIONAL { ?hazardEvent kwgl-ont:affectedAreaInAcres ?affectedArea }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars ?cropDamage }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?infraDamage }
  OPTIONAL { ?hazardEvent kwgl-ont:numberOfDeaths ?deaths }
}
ORDER BY ?name",True,OK,True,OK,True,OK,True,10,"[""hazardEvent"", ""name"", ""startDate"", ""endDate"", ""typeLabel"", ""affectedArea"", ""cropDamage"", ""infraDamage"", ""deaths""]",OK,541
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-qwen3.5-35b.xlsx,3,sparql-ttl-kwg_lite-cot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,2,simple,http://localhost:3030/kwg_lite/sparql,What are all the available geographical places and their names?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?place ?name
WHERE {
  ?place rdf:type kwgl-ont:Place .
  ?place kwgl-ont:hasName ?name .
}
ORDER BY ?name",True,OK,True,OK,True,OK,True,10,"[""place"", ""name""]",OK,542
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-qwen3.5-35b.xlsx,4,sparql-ttl-kwg_lite-cot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,3,simple,http://localhost:3030/kwg_lite/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?property ?label WHERE {
  ?property rdf:type owl:DatatypeProperty .
  ?property rdfs:domain kwgl-ont:Place .
  ?property rdfs:label ?label .
  
  FILTER (
    CONTAINS(LCASE(STR(?property)), ""diabetic"") ||
    CONTAINS(LCASE(STR(?property)), ""obese"") ||
    CONTAINS(LCASE(STR(?property)), ""poverty"") ||
    CONTAINS(LCASE(STR(?label)), ""diabetic"") ||
    CONTAINS(LCASE(STR(?label)), ""obese"") ||
    CONTAINS(LCASE(STR(?label)), ""poverty"")
  )
}
ORDER BY ?label",True,OK,True,OK,True,OK,True,3,"[""property"", ""label""]",OK,543
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-qwen3.5-35b.xlsx,5,sparql-ttl-kwg_lite-cot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,4,simple,http://localhost:3030/kwg_lite/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?attribute
  ?attributeLabel
  ?range
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  
  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place . }
  OPTIONAL { ?attribute rdfs:label ?attributeLabel . }
  OPTIONAL { ?attribute rdfs:range ?range . }

  FILTER (
    CONTAINS(LCASE(STR(?attributeLabel)), ""population"") ||
    CONTAINS(LCASE(STR(?attributeLabel)), ""household"") ||
    CONTAINS(LCASE(STR(?attributeLabel)), ""poverty"") ||
    CONTAINS(LCASE(STR(?attributeLabel)), ""diabetic"") ||
    CONTAINS(LCASE(STR(?attributeLabel)), ""obese"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,5,"[""attribute"", ""attributeLabel"", ""range""]",OK,544
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-qwen3.5-35b.xlsx,6,sparql-ttl-kwg_lite-cot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,5,simple,http://localhost:3030/kwg_lite/sparql,What are all the available earthquake hazards and how many are there?,SELECT ?hazard ?label (SELECT (COUNT(*) AS ?total_count) WHERE { ... }) AS ?count,False,"Expected SelectQuery, found '('  (at char 22), (line:1, col:23)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,545
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-qwen3.5-35b.xlsx,7,sparql-ttl-kwg_lite-cot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,6,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute ?label (COUNT(?subAttr) AS ?total_count) WHERE {
  # Subquery to calculate the total number of matching attributes
  {
    SELECT (COUNT(?subAttr) AS ?total_count) WHERE {
      ?subAttr rdf:type owl:DatatypeProperty .
      ?subAttr rdfs:domain kwgl-ont:Place .
      OPTIONAL { ?subAttr rdfs:label ?subLabel }
      FILTER (CONTAINS(LCASE(STR(?subAttr)), ""tornado"") || (BOUND(?subLabel) && CONTAINS(LCASE(STR(?subLabel)), ""tornado"")))
    }
  }

  # Main query to retrieve the attributes and their labels
  ?attribute rdf:type owl:DatatypeProperty .
  ?attribute rdfs:domain kwgl-ont:Place .
  OPTIONAL { ?attribute rdfs:label ?label }
  FILTER (CONTAINS(LCASE(STR(?attribute)), ""tornado"") || (BOUND(?label) && CONTAINS(LCASE(STR(?label)), ""tornado"")))
} GROUP BY ?attribute ?label",True,OK,True,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Variable used when already in-scope: ?total_count in ((AGG ?.0 COUNT(?subAttr)) AS ?total_count)\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Variable used when already in-scope: ?total_count in ((AGG ?.0 COUNT(?subAttr)) AS ?total_count)\n'",546
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-qwen3.5-35b.xlsx,8,sparql-ttl-kwg_lite-cot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,7,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute ?label ?range ?parentAttribute ?parentLabel
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .

  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place }
  OPTIONAL { ?attribute rdfs:range ?range }
  OPTIONAL { ?attribute rdfs:label ?label }

  OPTIONAL {
    ?attribute rdfs:subPropertyOf ?parentAttribute .
    OPTIONAL { ?parentAttribute rdfs:label ?parentLabel }
  }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""storm"") ||
    CONTAINS(LCASE(STR(?label)), ""storm"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""label"", ""range"", ""parentAttribute"", ""parentLabel""]",OK,547
sparql__kg-kwg_lite__rep-ttl__cot__0.0__model-qwen3.5-35b.xlsx,9,sparql-ttl-kwg_lite-cot-temp0-What are all the ava,sparql,ttl,kwg_lite,kwg_lite,cot,0,temp0,8,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?attribute
  ?attributeLabel
  ?range
  ?parentAttribute
  ?parentLabel
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .

  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place . }
  OPTIONAL { ?attribute rdfs:range ?range . }
  OPTIONAL { ?attribute rdfs:label ?attributeLabel . }

  OPTIONAL {
    ?attribute rdfs:subPropertyOf ?parentAttribute .
    OPTIONAL { ?parentAttribute rdfs:label ?parentLabel . }
  }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""flood"") ||
    CONTAINS(LCASE(STR(?attributeLabel)), ""flood"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""attributeLabel"", ""range"", ""parentAttribute"", ""parentLabel""]",OK,548
